seqID	SP	Prediction	Start	End
PRISM_8783_174847	SignalP_GRAM_POSITIVE	SignalP-TM	1	10
PRISM_8675_47091	SignalP_GRAM_POSITIVE	SignalP-TM	1	42
PRISM_9148_64881	SignalP_GRAM_POSITIVE	SignalP-TM	1	28
PRISM_9148_64881	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	28
PRISM_8802_418750	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8776_286645	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_8776_286645	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8591_26121	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8591_26121	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8758_39347	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8683_70962	SignalP_GRAM_POSITIVE	SignalP-TM	1	40
PRISM_8807_69288	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_7408_36537	SignalP_GRAM_POSITIVE	SignalP-TM	1	28
PRISM_7408_36537	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	28
PRISM_7150_111769	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_7860_51478	SignalP_GRAM_POSITIVE	SignalP-TM	1	40
PRISM_8683_33799	SignalP_GRAM_POSITIVE	SignalP-TM	1	30
PRISM_8683_33799	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	30
PRISM_7870_145383	SignalP_GRAM_POSITIVE	SignalP-TM	1	19
PRISM_7870_145383	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	19
PRISM_7238_07929	SignalP_GRAM_POSITIVE	SignalP-TM	1	36
