seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_19039	DOMINE_interaction	HC	PF00301	PF02915	Rubredoxin	Rubrerythrin
PRISM_7122_19039	DOMINE_interaction	LC	PF00301	PF00258	Rubredoxin	Flavodoxin
PRISM_7122_19039	DOMINE_interaction	LC	PF00301	PF00753	Rubredoxin	Metallo-beta-lactamase superfamily
PRISM_7122_19039	DOMINE_interaction	LC	PF00301	PF01613	Rubredoxin	Flavin reductase like domain
PRISM_7122_19039	DOMINE_interaction	NA	PF00301	PF07992	Rubredoxin	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7147_110796	DOMINE_interaction	MC	PF01797	PF00140	Transposase IS200 like	Sigma-70 factor, region 1.2
PRISM_7147_110796	DOMINE_interaction	MC	PF01797	PF04539	Transposase IS200 like	Sigma-70 region 3
PRISM_7147_110796	DOMINE_interaction	MC	PF01797	PF04542	Transposase IS200 like	Sigma-70 region 2
PRISM_7147_110796	DOMINE_interaction	MC	PF01797	PF04545	Transposase IS200 like	Sigma-70, region 4
PRISM_7147_110796	DOMINE_interaction	MC	PF01797	PF04546	Transposase IS200 like	Sigma-70, non-essential region
PRISM_7150_43064	DOMINE_interaction	LC	PF01527	PF00665	Transposase	Integrase core domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00035	Bacterial DNA-binding protein	Double-stranded RNA binding motif
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00140	Bacterial DNA-binding protein	Sigma-70 factor, region 1.2
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00154	Bacterial DNA-binding protein	recA bacterial DNA recombination protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00163	Bacterial DNA-binding protein	Ribosomal protein S4/S9 N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00166	Bacterial DNA-binding protein	Chaperonin 10 Kd subunit
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00252	Bacterial DNA-binding protein	Ribosomal protein L16p/L10e
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00308	Bacterial DNA-binding protein	Bacterial dnaA  protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00417	Bacterial DNA-binding protein	NA
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00436	Bacterial DNA-binding protein	Single-strand binding protein family
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00453	Bacterial DNA-binding protein	Ribosomal protein L20
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00471	Bacterial DNA-binding protein	Ribosomal protein L33
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00472	Bacterial DNA-binding protein	RF-1 domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00476	Bacterial DNA-binding protein	DNA polymerase family A
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00533	Bacterial DNA-binding protein	BRCA1 C Terminus (BRCT) domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00542	Bacterial DNA-binding protein	Ribosomal protein L7/L12 C-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00574	Bacterial DNA-binding protein	Clp protease
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00707	Bacterial DNA-binding protein	Translation initiation factor IF-3, C-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00712	Bacterial DNA-binding protein	DNA polymerase III beta subunit, N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00772	Bacterial DNA-binding protein	DnaB-like helicase N terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00829	Bacterial DNA-binding protein	Ribosomal prokaryotic L21 protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00849	Bacterial DNA-binding protein	RNA pseudouridylate synthase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00889	Bacterial DNA-binding protein	Elongation factor TS
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00905	Bacterial DNA-binding protein	Penicillin binding protein transpeptidase domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF00912	Bacterial DNA-binding protein	Transglycosylase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01000	Bacterial DNA-binding protein	RNA polymerase Rpb3/RpoA insert domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01016	Bacterial DNA-binding protein	Ribosomal L27 protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01029	Bacterial DNA-binding protein	NusB family
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01043	Bacterial DNA-binding protein	SecA preprotein cross-linking domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01098	Bacterial DNA-binding protein	Cell cycle protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01132	Bacterial DNA-binding protein	Elongation factor P (EF-P) OB domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01195	Bacterial DNA-binding protein	Peptidyl-tRNA hydrolase
