seqID	Pfam	Description	InterPro	Evalue
PRISM_7662_183328	PF13304	ATPase, AAA-type, core	IPR003959	2.6E-42
PRISM_8765_551856	PF07179	SseB protein N-terminal domain	IPR009839	1.4E-14
PRISM_7911_02891	PF02272	DHHA1 domain	IPR003156	1.5E-12
PRISM_7911_02891	PF01368	DDH domain	IPR001667	1.2E-16
PRISM_7938_86973	PF01966	HD domain	IPR006674	2.3E-8
PRISM_7870_24288	PF00871	Aliphatic acid kinase, short-chain	IPR000890	2.2E-158
PRISM_8537_19815	PF12784	PD-(D/E)XK nuclease family transposase	NA	4.4E-48
PRISM_7445_14246	PF13673	GNAT domain	IPR000182	4.5E-17
PRISM_7445_14246	PF00814	Gcp-like domain	IPR000905	5.4E-31
PRISM_8776_372369	PF00766	Electron transfer flavoprotein, alpha subunit, C-terminal	IPR014731	4.2E-35
PRISM_8776_372369	PF01012	Electron transfer flavoprotein, alpha/beta-subunit, N-terminal	IPR014730	5.7E-49
PRISM_7909_272775	PF01522	NodB homology domain	IPR002509	8.9E-26
PRISM_8624_03149	PF01408	Oxidoreductase, N-terminal	IPR000683	1.5E-28
PRISM_8624_03149	PF02894	Oxidoreductase, C-terminal	IPR004104	3.0E-7
PRISM_8095_47580	PF00480	ROK family	IPR000600	6.3E-53
PRISM_7406_09036	PF02929	Beta galactosidase small chain/ domain 5	IPR004199	1.2E-59
PRISM_8226_11743	PF17425	Arylsulfotransferase, Ig-like domain	IPR035391	3.7E-6
PRISM_8226_11743	PF05935	Arylsulfotransferase, bacteria	IPR010262	6.4E-33
PRISM_8592_103060	PF12833	DNA binding HTH domain, AraC-type	IPR018060	2.3E-20
PRISM_8592_103060	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.4E-20
PRISM_8802_187107	PF00892	EamA domain	IPR000620	7.6E-15
PRISM_8802_187107	PF00892	EamA domain	IPR000620	3.4E-19
PRISM_7938_70309	PF12679	ABC-2 family transporter protein	IPR032688	1.3E-19
PRISM_7238_09233	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182	1.3E-91
PRISM_8406_177639	PF10646	GerMN domain	IPR019606	8.8E-23
PRISM_8406_177639	PF10646	GerMN domain	IPR019606	9.2E-14
PRISM_8496_133564	PF13673	GNAT domain	IPR000182	1.0E-16
PRISM_8496_133564	PF00814	Gcp-like domain	IPR000905	9.8E-31
PRISM_7906_190285	PF00756	Putative esterase	IPR000801	5.7E-25
PRISM_8537_10876	PF03060	Nitronate monooxygenase	IPR004136	2.1E-55
PRISM_8537_10876	PF03060	Nitronate monooxygenase	IPR004136	4.7E-21
PRISM_8749_80073	PF05580	Peptidase S55, SpoIVB	IPR008763	7.3E-82
PRISM_8496_51565	PF08240	Alcohol dehydrogenase, N-terminal	IPR013154	1.7E-30
PRISM_8496_51565	PF00107	Alcohol dehydrogenase, C-terminal	IPR013149	1.3E-24
PRISM_7874_186008	PF05857	TraX	IPR008875	4.9E-32
PRISM_7860_16388	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	4.5E-7
PRISM_7238_40150	PF01757	Acyltransferase 3	IPR002656	9.7E-18
PRISM_7408_135376	PF04055	Radical SAM	IPR007197	1.3E-21
PRISM_7408_135376	PF13353	4Fe-4S single cluster domain	NA	2.8E-6
PRISM_7408_135376	PF13186	4Fe4S-binding SPASM domain	IPR023885	8.5E-11
PRISM_9148_120522	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	6.4E-27
PRISM_7860_164625	PF00877	Endopeptidase, NLPC/P60 domain	IPR000064	7.9E-20
PRISM_7860_164625	PF08239	SH3-like domain, bacterial-type	IPR003646	6.0E-9
PRISM_7860_164625	PF08239	SH3-like domain, bacterial-type	IPR003646	2.0E-8
PRISM_8783_38014	PF00171	Aldehyde dehydrogenase domain	IPR015590	3.0E-65
PRISM_7879_236985	PF00005	ABC transporter-like	IPR003439	7.2E-33
PRISM_8878_13291	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	2.4E-28
PRISM_7658_63243	PF00551	Formyl transferase, N-terminal	IPR002376	1.9E-43
PRISM_7658_63243	PF02911	Formyl transferase, C-terminal	IPR005793	1.7E-29
PRISM_7955_300457	PF00005	ABC transporter-like	IPR003439	8.7E-35
PRISM_8496_43007	PF00005	ABC transporter-like	IPR003439	3.5E-28
