seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_77724	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7122_77724	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7122_77724	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7122_77724	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7122_77724	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7122_77724	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7122_77724	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7122_77724	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7147_05905	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7147_05905	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7147_05905	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7147_121786	DOMINE_interaction	HC	PF00589	PF02022	Phage integrase family	Integrase Zinc binding domain
PRISM_7153_144076	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_7153_144076	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_7153_144076	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_7153_144076	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_7153_144076	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_7153_144076	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_7153_144076	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_7153_144076	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_7153_144076	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_7153_144076	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_7238_05401	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7238_05401	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7238_05401	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00035	Cell cycle protein	Double-stranded RNA binding motif
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00109	Cell cycle protein	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00163	Cell cycle protein	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00166	Cell cycle protein	Chaperonin 10 Kd subunit
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00252	Cell cycle protein	Ribosomal protein L16p/L10e
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00436	Cell cycle protein	Single-strand binding protein family
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00453	Cell cycle protein	Ribosomal protein L20
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00471	Cell cycle protein	Ribosomal protein L33
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00472	Cell cycle protein	RF-1 domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00476	Cell cycle protein	DNA polymerase family A
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00488	Cell cycle protein	MutS domain V
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00533	Cell cycle protein	BRCA1 C Terminus (BRCT) domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00542	Cell cycle protein	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00550	Cell cycle protein	Phosphopantetheine attachment site
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00574	Cell cycle protein	Clp protease
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00707	Cell cycle protein	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00829	Cell cycle protein	Ribosomal prokaryotic L21 protein
