BAQLaVa VGB	MSM79HD8_P	CSM79HH4	MSM79HBB	MSM9VZOQ	CSM5MCYW	MSM6J2JF_P	CSM9X22U	HSM5MD4O	MSM5LLFO_P	HSMA33RT
VGB_1	0.0016015590487029	0.0005714119981945	0.0191156676168639	0.0	0.0	0.0031192662011732	0.0011887461807983	0.0026183966005357	0.0006137090706731	0.0046568128455323
VGB_100062	0.0	0.0	0.0	0.0	0.0007148374070339	0.0002628566307274	0.0005548911013166	0.0010427738490062	0.0	0.0
VGB_10104	0.0026997332582255	0.0014584038934857	0.0095445138872575	0.0101518988537753	0.0028512146877233	0.0055014152866227	0.0039754355460126	0.0032930364873138	0.0002422736853382	0.0037249419643789
VGB_10112	0.0013479159069166	0.0	0.0011885332778687	0.0	0.000274091653443	0.0014050355176745	0.0	0.0011724605848798	0.0	0.0
VGB_103272	0.0	0.0006322219085176	0.0020938446219315	0.0021052999301809	0.0008628520497217	0.0018798226540794	0.0062535202482699	0.0009367305178872	0.0	0.0
VGB_103646	0.0	0.0016410768258287	0.0015426234524091	0.0025097663463879	0.0	0.0	0.0	0.0	0.0033861767611711	0.0
VGB_108116	0.0256908711192381	0.0007872478620183	0.0	0.0	0.0	0.0429698526937231	0.0	0.0263722483430211	0.2687024927117849	0.0117246319678657
VGB_1093	0.0004131261832705	0.0	0.0078136489983737	0.0058064991774648	0.0007075744794258	0.0021988660844668	0.0025647843376951	0.0085608880615401	0.0	0.0013692783977132
VGB_113118	0.0	0.0	0.0	0.0	0.0009231928724174	0.0012655186487319	0.0	0.0041220591229001	0.0	0.0003976944546166
VGB_113129	0.0019610762663102	0.0	0.0132298190683507	0.0067936392700158	0.0	0.00030155046925	0.0065561986324623	0.0060795475334326	0.0008581333343325	0.0024603887935216
VGB_118884	0.0	0.0	0.0017192905039146	0.0072080380300584	0.0	0.0002130674955895	0.0034856142180361	0.0	0.0	0.0
VGB_120881	0.0	0.0	0.0019655652257233	0.0	0.0	0.0	0.0011568128449607	0.0	6.427118902689386e-05	0.0018495732476794
VGB_120893	0.0012087699286257	0.0	0.0	0.0	0.0009664413533376	0.0029507954709369	0.0	0.0	0.0	0.0
VGB_122151	0.0009239083289564	0.0281406889962113	0.0	0.0	0.0	0.0	0.0	0.002821762714868	0.0	0.0036025968244393
VGB_12357	0.002457842784318	0.0010795346402982	0.0022184462429703	0.0044266724040487	0.0013168190852292	0.0035862779816261	0.0014396900298693	0.0014433759809285	0.0	0.0
VGB_12643	0.0	0.0	0.0078949259801148	0.0091693963441522	0.0014486972203009	0.0	0.0	0.0	0.0	0.0
VGB_13350	0.0	0.0	0.0	0.0	0.0001063329864984	0.0	0.0011189467556702	0.0001027618284058	0.0	0.0
VGB_14320	0.0105301895988167	0.0360397919577855	0.0015366058304915	0.0746301958894556	0.4222968531170775	0.0291520702525639	0.0	0.035013206645377	0.0064478317638482	0.116361101846217
VGB_15582	0.0001403719779948	0.0004274754919227	0.0	0.0	0.0022781544742104	0.0008567616738103	0.0	0.0	0.0	0.0004995851033837
VGB_1580	0.0015700342958175	0.0014314204966343	0.0021226913008515	0.0035043454214369	0.0025719334924245	0.0036390353080164	0.0030096161844903	0.001060722243569	0.0003376769742425	0.0022597390279876
VGB_1593	0.0009230706003695	0.0	0.0042697175837564	0.0	0.0	0.0023872318429193	0.0051661883436679	0.0027403499543052	0.0	0.0
VGB_1598	0.0039665460382386	0.0015095818987676	0.013508108482761	0.0078961544984389	0.0123641444894743	0.000928420406009	0.0053658615236119	0.0052859256212207	0.0	0.0030657094510347
VGB_16055	0.0017107306839667	0.0	0.0115469096894243	0.0116598244793075	0.0001180592616991	0.0029774508267917	0.0075861959652318	0.0058970093583977	0.0013456057170759	0.0027244068541683
VGB_17	0.0989079382812924	0.010697874941627	0.0057429480421652	0.0059503398791444	0.0081791887441583	0.0198769243948167	0.004621122524765	0.0473430594725367	0.000676163178736	0.0053666360342622
VGB_1774	0.0022907639571176	0.0058153309822629	0.0	0.0	0.0	0.0037522282332574	0.0	0.0003879947043673	0.0	0.0
VGB_1784	0.0	0.0	0.0002128352708478	0.0014456505720921	0.0	0.0	0.0	0.0038643287043227	0.0	0.0004084301524834
VGB_1788	0.001764365487402	0.0004490025630141	0.0006604270129288	0.0014400624471954	0.0	0.0015004721906286	0.0	0.0	0.0	0.0
VGB_1789	0.0	0.0	0.0	0.0	0.0008068849636953	0.0	0.0	0.0002896360631267	0.000325155007805	0.0
VGB_1794	9.145327152744528e-05	0.0	0.0022169843572478	0.0021582758417354	0.0005399075077012	0.0010561455881114	0.0006679406070257	0.0002186300036143	0.0	0.0
VGB_1796	0.0011918062630141	0.0	0.0060920082382485	0.0034852673276205	0.0144745089018955	0.0028431844381337	0.0	0.0017968620774285	0.0	0.0036593297806048
VGB_1821	0.0031913276896373	0.0	0.00314702860823	0.0031007900141544	0.0003894058825365	0.0024105756399013	0.0	0.0010838412276337	0.0	0.0014611166427511
VGB_18540	0.0	0.0	0.0014735178275823	0.0030072984175937	0.0	0.0	0.0	0.0045187300065421	0.0	0.0019750677341083
VGB_19211	0.0	0.0	0.0016266362597694	0.002332780105853	0.0014731361879903	0.0	0.0	0.0	0.0	0.0
VGB_2	0.0011201851583249	0.0	0.0091361243250007	0.0	0.0	0.0069265501002563	0.0	0.001107927827497	0.0	0.0
VGB_20	0.0639006076833485	0.0163312923780779	0.0596476450947668	0.0714445958037749	0.2773745845917821	0.0017391813565303	0.6391199322760006	0.4722010678911912	0.0600813260387201	0.1478382054388568
VGB_20754	0.0006824090944771	0.0	0.0009023661234661	0.0	0.0	0.0065268482809153	0.0	0.0	0.0	0.0
VGB_20816	0.0011055942298683	0.0	0.0002536027314698	0.0	0.0	0.0	0.0	0.0	0.0	0.0025357079088403
VGB_2144	0.0008836833134977	0.0	0.0014004663978908	0.0282092566528049	0.0007144130009218	0.0007748257261812	0.0004051418377797	0.0	0.0010262140083498	0.0009912961000055
VGB_22207	0.0	0.0014827572085339	0.0018661950938229	0.0	0.0008868728248099	0.0008189096503389	0.0004234490793268	0.0006757925287189	0.0	0.0
VGB_22211	0.0	0.0004626426658038	0.0	0.000414223523721	0.0	0.0	0.0002466269583667	0.0	0.0	0.0
VGB_23	0.0010376669960787	0.0	0.0	0.0	0.0	8.88268353462696e-05	0.0	0.0001181413257902	0.0	0.0
VGB_26	0.000540290303289	0.0016557161234902	0.0	0.0	0.001346610871001	0.0010328073818284	0.0	0.0010013186124287	0.0	0.0014901485239574
VGB_2613	0.003801385932542	0.0012167185682288	0.0063151745822092	0.0062085810356131	0.001019098012464	0.0020770836390285	0.0022804820006515	0.0009254275462896	0.0	0.0
VGB_2614	0.0016507413782838	0.0059080892056105	0.0	0.0	0.0	0.0	9.38133407049317e-05	0.001606461183275	0.0	0.0002981452556834
VGB_2618	0.0009401287083631	0.0	0.0139956677826074	0.0088070216444698	0.000741040216951	0.0020908619608146	0.0012882146132084	0.0010227821505901	0.0001846246696847	0.0004898938738042
VGB_2626	0.0013600162786055	0.0038759398575295	0.0021964338439634	0.0036230997311879	0.0016152202330226	0.0009286852961079	0.0015538345545814	0.0012200563526207	0.0004276172187119	0.0003474783328268
VGB_28	0.0035476694062062	0.0022887527249535	0.0246166524919797	0.0089265796882344	0.0009794632014269	0.0029684756144903	0.0098361826802646	0.0090311760619719	0.0014434120001753	0.003993461377971
VGB_3081	0.0070310734120537	0.0023733760478802	0.0082290747458349	0.0059743101613806	0.0015136676347042	0.0036057067568836	0.0059241192258951	0.0060129592213479	0.0002300455391988	0.0024292458573122
VGB_30834	0.0	0.0	0.0080953655548284	0.0039217438992109	0.0	0.0	0.0012625186345676	0.0021376562837274	0.0	0.0007873648928139
VGB_3091	0.0021931832731078	0.0023184554353568	0.0039781611963688	0.0048546821302923	0.0018558871244597	0.0052045981858585	0.0027628972492829	0.0020747135431655	0.000329618513638	0.0009958678869472
VGB_31782	0.0034368744737002	0.0	0.0145058204845619	0.0083506496125356	0.0010962740506031	0.0043155729786634	0.0062687039478371	0.0048386980870587	0.000937995741517	0.0036088464688311
VGB_32	0.0005484929006839	0.0063634056142345	0.005366196760176	0.0	0.0	0.0	0.0	0.0	0.0	0.013843969430194
