CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
14237	no_lgt	5555	0.983	0.989	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	15:2486:-|2483:3895:-|3914:5186:+|5206:5460:-	D4K8P3|D4K8P2|C7H8A0|C7H8A2
14258	no_lgt	8912	0.950	0.994	AAAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:298:+|1619:2257:-|2316:2825:-|2989:3189:+|3186:4277:+|4384:5352:+|5623:6972:+|6993:7307:+|7429:8376:+	C4ZB99|C4ZBA2|C4ZBA3|C4ZBA4|C4ZBA5|C4ZBA6|C4ZBA8|C4ZBA9|C4ZBB0
14270	no_lgt	2648	0.992	0.995	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:578:-|633:1842:-|1834:2090:-|2142:2648:+	D4KR29|D4KR30|C7G7Q9|R6AWS0
14274	no_lgt	2549	0.833	0.913	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:240:-|532:1191:+|1326:2049:+|2229:2549:+	D4K229|D4K230|D4K231|D4K232
14307	no_lgt	3118	0.730	0.870	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	139:678:+|896:2238:-|2258:2472:-|2515:3118:-	D4JZI8|D4JZI9|C7H209|None
14339	no_lgt	4306	0.997	0.999	AAAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	142:420:+|411:683:+|683:1418:+|1477:2643:-|2644:3453:-|3478:3882:-	C7GBY3|R6B0N6|D4KQE4|R6B3W2|R6BF91|C7GCU4
14449	no_lgt	6464	0.818	0.968	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	453:1916:-|1932:3404:-|3401:4174:-|4289:4891:-|5031:6011:-|6253:6464:+	C7H9E6|C7H9E7|C7H9E8|C7H9E9|C7H9F0|E2ZFR5
14496	no_lgt	4511	0.824	0.869	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	366:1290:+|1298:2527:+|2595:3704:+|3715:4486:+	D4K0G2|D4K0G3|D4K0G4|None
14528	no_lgt	4352	0.901	0.917	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	417:1816:-|1813:2733:-|3095:3636:-|3649:4352:-	R5ZNZ0|R6A4P4|R5Z8S6|R5ZHQ8
1458	no_lgt	5194	0.835	0.872	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	106:679:+|830:2237:+|2349:3626:-|3675:5021:-	D4JZK8|D4JZK7|D4JZK6|D4JZK5
