CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_MAX_SCORE	AVG_MAX_SCORE	SYNTENY	DIRECTION	CLADE_A	CLADE_B	LCA	MELDED_A	MELDED_B	TAXONOMY_A	TAXONOMY_B	LOCI	ANNOTATIONS:UNIPROT
12571	lgt	9250	0.856	0.965	AABAAAA	B>A	s__Ruminococcus_bromii	s__Faecalibacterium_prausnitzii	f__Ruminococcaceae	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	252:668:-|792:1367:-|1557:2360:-|2724:3596:-|4540:5592:+|5608:7977:+|8180:8425:+	R5E4K6|D4L7I2|D4JXM0|D4L7I1|D4L7I0|None|D4L7H8
15056	lgt	11365	0.810	0.903	ABBBAA	B>A	s__Bacteroides_stercoris	s__Bacteroides_helcogenes	g__Bacteroides	--	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_helcogenes	1:1377:-|1379:4503:-|6853:7852:-|7879:9426:-|9745:10803:-|10886:11274:-	R6A5E1|None|E6SVS7|E6SVS6|R6ABK2|None
16191	lgt	6368	0.804	0.962	AABBBB	A?B	s__Ruminococcus_bromii	s__Roseburia_intestinalis	o__Clostridiales	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:618:+|971:1849:-|2063:2823:-|2856:4319:-|4582:5862:+|5996:6368:-	D4L8W6|D4L8W5|None|D4KWJ7|D4KWJ6|D4KRW7
18792	lgt	14580	0.827	0.950	AAAABBAA	B>A	s__Eubacterium_rectale	s__Ruminococcus_obeum	o__Clostridiales	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1:1049:+|1192:2085:-|2309:3673:+|3704:4487:+|5628:6238:+|8138:9870:+|13029:13931:-|13973:14580:-	C0FXY1|C4ZBP1|C4ZBN9|C4ZBN8|D4LWG3|D4LWG4|C4ZBN7|R7AZM5
27431	lgt	6660	0.803	0.981	AABAAAAAAAAA	B>A	s__Ruminococcus_bromii	s__Ruminococcus_flavefaciens	g__Ruminococcus	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens	404:943:-|958:1275:-|1290:1658:-|1973:2176:-|2176:2595:-|2595:3266:-|3281:3622:-|3643:3915:-|3935:4768:-|4871:5164:-|5161:5784:-|5801:6433:-	D4L6B0|D4L6A9|R7MNJ6|D4L6A8|R6U3Y3|D4L6A6|D4L6A5|R7NKG5|D4L6A3|D4L6A2|D4L6A1|D4L6A0
27484	lgt	7521	0.833	0.962	AAABA	B>A	s__Coprococcus_sp_ART55_1	s__Coprococcus_eutactus	g__Coprococcus	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus	745:2835:+|2924:3898:-|4286:4606:+|4707:6717:+|7009:7380:+	D5HIK4|D5HIK5|R6M1J2|R5VP72|D5HIK7
28329	lgt	9289	0.871	0.921	AAABA	B>A	s__Roseburia_intestinalis	s__Eubacterium_ramulus	o__Clostridiales	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus	1:364:-|470:1486:+|2631:3088:-|3544:4857:+|5073:5885:-	D4KJS2|D4KJS1|D4KJR9|R6B6W9|D4KJR8
30261	lgt	12750	0.940	0.969	AABAAAAAAA	B>A	s__Collinsella_aerofaciens	s__Klebsiella_sp_4_1_44FAA	k__Bacteria	--	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	r__Root|k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_sp_4_1_44FAA	152:1444:-|1522:1776:-|1838:2097:-|2098:2976:-|3095:4540:-|4672:5394:-|5548:6759:-|6759:7022:-|7151:8497:-|9294:12725:+	R5ZF41|A4ECU3|G9RMY9|R5ZLQ5|R6A1Z4|F2N6W9|R5ZF44|R5Z8J8|R5Z687|None
35387	lgt	8787	0.803	0.943	AABBAA	B>A	s__Coprococcus_sp_ART55_1	s__Coprococcus_eutactus	g__Coprococcus	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus	571:2445:-|2555:3559:+|3606:5393:+|5420:6621:+|6670:7395:+|7404:8534:+	D5HDD9|D5HDD8|R5VQU1|R5WKZ8|D5HDD7|D5HDD6
37534	lgt	11621	0.896	0.934	ABBBBBBBBBB	A?B	s__Ruminococcus_obeum	s__Blautia_sp_KLE_1732	g__Blautia	--	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_KLE_1732	1:279:+|648:1186:+|1200:1669:+|2309:2854:+|2854:3108:+|3241:4926:+|4919:6610:+|6600:8174:+|8330:8779:+|8773:9519:+|9491:10023:+	A5ZS96|U2DL67|U2DM76|U2DK89|U2D1X9|U2DJ50|U2EUR1|U2EPU3|U2DK93|R7JRI6|R7JRN1
