First Dataset	Second Dataset	p-value	q-value
X0	Y0	0.0	0.0
X0	Y1	0.0	0.0
X0	Y2	0.0	0.0
X1	Y0	0.0	0.0
X1	Y1	0.0	0.0
X1	Y2	0.0	0.0
X2	Y0	0.0	0.0
X2	Y1	0.0	0.0
X2	Y2	0.0	0.0
X3	Y3	0.0	0.0
X3	Y4	0.0	0.0
X3	Y5	0.0	0.0
X4	Y3	0.0	0.0
X4	Y4	0.0	0.0
X4	Y5	0.0	0.0
X5	Y3	0.0	0.0
X5	Y4	0.0	0.0
X5	Y5	0.0	0.0
X6	Y6	1.42850812741e-07	8.57104876446e-07
X6	Y7	1.42850812741e-07	8.57104876446e-07
X6	Y8	1.42850812741e-07	8.57104876446e-07
X7	Y6	1.42850812741e-07	8.57104876446e-07
X7	Y7	1.42850812741e-07	8.57104876446e-07
X7	Y8	1.42850812741e-07	8.57104876446e-07
X8	Y6	1.42850812741e-07	8.57104876446e-07
X8	Y7	1.42850812741e-07	8.57104876446e-07
X8	Y8	1.42850812741e-07	8.57104876446e-07
X9	Y9	0.0	0.0
X9	Y10	0.0	0.0
X9	Y11	0.0	0.0
X10	Y9	0.0	0.0
X10	Y10	0.0	0.0
X10	Y11	0.0	0.0
X11	Y9	0.0	0.0
X11	Y10	0.0	0.0
X11	Y11	0.0	0.0
X12	Y12	0.0	0.0
X12	Y13	0.0	0.0
X13	Y12	0.0	0.0
X13	Y13	0.0	0.0
X14	Y14	1.3073481597e-19	9.41290674981e-19
X14	Y15	1.3073481597e-19	9.41290674981e-19
X15	Y6	0.00028074428247	0.00874317908263
X15	Y14	1.3073481597e-19	9.41290674981e-19
X15	Y15	1.3073481597e-19	9.41290674981e-19
