# taxonomy 	HD32R1_subsample_taxonomic_profile	HD42R4_subsample_taxonomic_profile	HD48R4_subsample_taxonomic_profile	LD96R2_subsample_taxonomic_profile	LV16R4_subsample_taxonomic_profile	LV20R4_subsample_taxonomic_profile
k__Bacteria	100.0	100.0	100.0	100.0	100.0	100.0
k__Bacteria|p__Firmicutes	8.99607	0	5.71589	2.58858	23.0723	45.42112
k__Bacteria|p__Bacteroidetes	78.99918	97.84947	78.96095	95.78285	63.5101	38.52525
k__Bacteria|p__Proteobacteria	0	2.15053	4.6152	1.62858	0.94444	9.30674
k__Bacteria|p__Actinobacteria	12.00475	0	10.70797	0	12.47316	6.7469
k__Bacteria|p__Firmicutes|c__Bacilli	8.99607	0	5.71589	2.58858	23.0723	45.42112
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	78.99918	97.84947	78.96095	95.78285	63.5101	38.52525
k__Bacteria|p__Actinobacteria|c__Actinobacteria	12.00475	0	10.70797	0	12.47316	6.7469
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	0	2.15053	4.6152	1.62858	0.94444	9.30674
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	8.99607	0	5.71589	2.58858	23.0723	45.42112
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	78.99918	97.84947	78.96095	95.78285	63.5101	38.52525
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	12.00475	0	10.70797	0	12.47316	6.7469
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	0	0	0	1.62858	0.94444	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	0	2.15053	4.6152	0	0	9.30674
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	0	0	0	0	18.93432	11.07973
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	8.99607	0	5.71589	2.58858	4.13798	34.34138
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	78.99918	97.84947	78.96095	95.78285	63.5101	38.52525
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	0	0	0	1.62858	0.94444	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	12.00475	0	10.70797	0	12.47316	6.7469
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	8.99607	0	5.71589	2.58858	4.13798	34.34138
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0	0	0	0	18.93432	11.07973
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	78.99918	97.84947	78.96095	95.78285	63.5101	38.52525
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	0	2.15053	4.6152	0	0	9.30674
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	0	0	0	1.62858	0.94444	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella	0	2.15053	4.6152	0	0	9.30674
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	12.00475	0	10.70797	0	12.47316	6.7469
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei	16.635	27.60512	15.6052	0	1.38594	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	8.78487	0	12.01719	28.76878	18.2682	10.94452
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus	8.31781	7.15772	8.81955	11.03443	15.02453	7.74638
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus	30.42682	51.2444	31.67818	25.53	16.13068	11.66954
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii	2.15175	0	6.7686	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius	0	0	0	0	18.93432	11.07973
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius	8.99607	0	5.71589	0	0	12.72568
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens	0	0.52841	0.9463	1.99221	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis	0	0	0	2.58858	4.13798	15.27368
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis	0	0	0	0	0	6.34202
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	7.29207	10.39962	3.12592	23.11405	12.70076	8.16481
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus	5.39086	0.9142	0	5.34338	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola	0	2.15053	4.6152	0	0	9.30674
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae	0	0	0	1.62858	0.94444	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	12.00475	0	10.70797	0	12.47316	6.7469
