seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7122_03545	DNA-CD_abundance	252.12360573529403	252.12360573529403	336.1648076470587	0.75	17144.405189999994	68
PRISM_7122_03545	DNA-CD_prevalence	0.75	252.12360573529403	336.1648076470587	0.75	17144.405189999994	68
PRISM_7122_03545	DNA_abundance	181.42337196078435	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA_prevalence	0.6078431372549019	181.42337196078435	298.47070870967747	0.6078431372549019	18505.183940000003	102
PRISM_7122_03545	DNA-nonIBD_abundance	40.022904411764706	40.022904411764706	123.70715909090909	0.3235294117647059	1360.77875	34
PRISM_7122_03545	DNA-nonIBD_prevalence	0.3235294117647059	40.022904411764706	123.70715909090909	0.3235294117647059	1360.77875	34
PRISM_7122_03545	DNA-within-phenotype_abundance	252.12360573529403	252.12360573529403	336.1648076470587	0.75	17144.405189999994	68
PRISM_7122_03545	DNA-within-phenotype_prevalence	0.75	252.12360573529403	336.1648076470587	0.75	17144.405189999994	68
PRISM_7122_03875	DNA-CD_abundance	389.05404823529415	389.05404823529415	734.879868888889	0.5294117647058824	26455.675280000003	68
PRISM_7122_03875	DNA-CD_prevalence	0.5294117647058824	389.05404823529415	734.879868888889	0.5294117647058824	26455.675280000003	68
PRISM_7122_03875	DNA_abundance	329.18759823529416	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA_prevalence	0.5980392156862745	329.18759823529416	550.4448363934426	0.5980392156862745	33577.13502	102
PRISM_7122_03875	DNA-nonIBD_abundance	209.4546982352941	209.4546982352941	284.85838959999995	0.7352941176470589	7121.459739999999	34
PRISM_7122_03875	DNA-nonIBD_prevalence	0.7352941176470589	209.4546982352941	284.85838959999995	0.7352941176470589	7121.459739999999	34
PRISM_7122_03875	DNA-within-phenotype_abundance	389.05404823529415	389.05404823529415	734.879868888889	0.5294117647058824	26455.675280000003	68
PRISM_7122_03875	DNA-within-phenotype_prevalence	0.7352941176470589	209.4546982352941	284.85838959999995	0.7352941176470589	7121.459739999999	34
PRISM_7122_12067	DNA-CD_abundance	283.1003782352941	283.1003782352941	310.49718903225806	0.9117647058823529	19250.82572	68
PRISM_7122_12067	DNA-CD_prevalence	0.9117647058823529	283.1003782352941	310.49718903225806	0.9117647058823529	19250.82572	68
PRISM_7122_12067	DNA_abundance	253.73248745098041	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA_prevalence	0.9117647058823529	253.73248745098041	278.2872443010753	0.9117647058823529	25880.713720000003	102
PRISM_7122_12067	DNA-nonIBD_abundance	194.99670588235293	194.99670588235293	213.86735483870967	0.9117647058823529	6629.888	34
PRISM_7122_12067	DNA-nonIBD_prevalence	0.9117647058823529	194.99670588235293	213.86735483870967	0.9117647058823529	6629.888	34
PRISM_7122_12067	DNA-within-phenotype_abundance	283.1003782352941	283.1003782352941	310.49718903225806	0.9117647058823529	19250.82572	68
PRISM_7122_12067	DNA-within-phenotype_prevalence	0.9117647058823529	283.1003782352941	310.49718903225806	0.9117647058823529	19250.82572	68
PRISM_7122_131770	DNA-CD_abundance	323.1414942647059	323.1414942647059	430.85532568627457	0.75	21973.621610000002	68
PRISM_7122_131770	DNA-CD_prevalence	0.75	323.1414942647059	430.85532568627457	0.75	21973.621610000002	68
PRISM_7122_131770	DNA_abundance	231.40366931372552	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA_prevalence	0.6372549019607843	231.40366931372552	363.1257580000001	0.6372549019607843	23603.174270000003	102
PRISM_7122_131770	DNA-nonIBD_abundance	47.9280194117647	47.9280194117647	116.39661857142856	0.4117647058823529	1629.5526599999998	34
PRISM_7122_131770	DNA-nonIBD_prevalence	0.4117647058823529	47.9280194117647	116.39661857142856	0.4117647058823529	1629.5526599999998	34
PRISM_7122_131770	DNA-within-phenotype_abundance	323.1414942647059	323.1414942647059	430.85532568627457	0.75	21973.621610000002	68
PRISM_7122_131770	DNA-within-phenotype_prevalence	0.75	323.1414942647059	430.85532568627457	0.75	21973.621610000002	68
PRISM_7122_19039	DNA-CD_abundance	412.1472719117647	412.1472719117647	583.875301875	0.7058823529411765	28026.014489999998	68
PRISM_7122_19039	DNA-CD_prevalence	0.7058823529411765	412.1472719117647	583.875301875	0.7058823529411765	28026.014489999998	68
PRISM_7122_19039	DNA_abundance	295.49918029411765	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA_prevalence	0.5882352941176471	295.49918029411765	502.3486065	0.5882352941176471	30140.916390000002	102
PRISM_7122_19039	DNA-nonIBD_abundance	62.20299705882353	62.20299705882353	176.24182499999998	0.35294117647058826	2114.9019	34
PRISM_7122_19039	DNA-nonIBD_prevalence	0.35294117647058826	62.20299705882353	176.24182499999998	0.35294117647058826	2114.9019	34
PRISM_7122_19039	DNA-within-phenotype_abundance	412.1472719117647	412.1472719117647	583.875301875	0.7058823529411765	28026.014489999998	68
PRISM_7122_19039	DNA-within-phenotype_prevalence	0.7058823529411765	412.1472719117647	583.875301875	0.7058823529411765	28026.014489999998	68
PRISM_7122_26201	DNA-CD_abundance	591.4943477941176	591.4943477941176	744.8447342592592	0.7941176470588235	40221.61565	68
PRISM_7122_26201	DNA-CD_prevalence	0.7941176470588235	591.4943477941176	744.8447342592592	0.7941176470588235	40221.61565	68
PRISM_7122_26201	DNA_abundance	423.70937058823534	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA_prevalence	0.6862745098039216	423.70937058823534	617.4050828571429	0.6862745098039216	43218.355800000005	102
PRISM_7122_26201	DNA-nonIBD_abundance	88.13941617647059	88.13941617647059	187.296259375	0.47058823529411764	2996.74015	34
PRISM_7122_26201	DNA-nonIBD_prevalence	0.47058823529411764	88.13941617647059	187.296259375	0.47058823529411764	2996.74015	34
PRISM_7122_26201	DNA-within-phenotype_abundance	591.4943477941176	591.4943477941176	744.8447342592592	0.7941176470588235	40221.61565	68
PRISM_7122_26201	DNA-within-phenotype_prevalence	0.7941176470588235	591.4943477941176	744.8447342592592	0.7941176470588235	40221.61565	68
PRISM_7122_32823	DNA-CD_abundance	100.73131544117648	100.73131544117648	214.05404531250002	0.47058823529411764	6849.729450000001	68
PRISM_7122_32823	DNA-CD_prevalence	0.47058823529411764	100.73131544117648	214.05404531250002	0.47058823529411764	6849.729450000001	68
PRISM_7122_32823	DNA_abundance	68.95745294117648	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA_prevalence	0.39215686274509803	68.95745294117648	175.84150500000004	0.39215686274509803	7033.660200000002	102
PRISM_7122_32823	DNA-nonIBD_abundance	5.409727941176471	5.409727941176471	22.991343750000002	0.23529411764705882	183.93075000000002	34
PRISM_7122_32823	DNA-nonIBD_prevalence	0.23529411764705882	5.409727941176471	22.991343750000002	0.23529411764705882	183.93075000000002	34
PRISM_7122_32823	DNA-within-phenotype_abundance	100.73131544117648	100.73131544117648	214.05404531250002	0.47058823529411764	6849.729450000001	68
PRISM_7122_32823	DNA-within-phenotype_prevalence	0.47058823529411764	100.73131544117648	214.05404531250002	0.47058823529411764	6849.729450000001	68
PRISM_7122_38863	DNA-CD_abundance	313.7602073529411	313.7602073529411	402.5602660377358	0.7794117647058824	21335.694099999997	68
PRISM_7122_38863	DNA-CD_prevalence	0.7794117647058824	313.7602073529411	402.5602660377358	0.7794117647058824	21335.694099999997	68
PRISM_7122_38863	DNA_abundance	225.15597666666665	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA_prevalence	0.6372549019607843	225.15597666666665	353.32168646153843	0.6372549019607843	22965.90962	102
PRISM_7122_38863	DNA-nonIBD_abundance	47.94751529411765	47.94751529411765	135.85129333333336	0.35294117647058826	1630.2155200000002	34
PRISM_7122_38863	DNA-nonIBD_prevalence	0.35294117647058826	47.94751529411765	135.85129333333336	0.35294117647058826	1630.2155200000002	34
PRISM_7122_38863	DNA-within-phenotype_abundance	313.7602073529411	313.7602073529411	402.5602660377358	0.7794117647058824	21335.694099999997	68
PRISM_7122_38863	DNA-within-phenotype_prevalence	0.7794117647058824	313.7602073529411	402.5602660377358	0.7794117647058824	21335.694099999997	68
PRISM_7122_50124	DNA-CD_abundance	768.4373410294118	768.4373410294118	900.9265377586207	0.8529411764705882	52253.73919	68
PRISM_7122_50124	DNA-CD_prevalence	0.8529411764705882	768.4373410294118	900.9265377586207	0.8529411764705882	52253.73919	68
PRISM_7122_50124	DNA_abundance	550.5597159803922	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA_prevalence	0.7254901960784313	550.5597159803922	758.8796085135135	0.7254901960784313	56157.09103	102
PRISM_7122_50124	DNA-nonIBD_abundance	114.80446588235294	114.80446588235294	243.95949000000002	0.47058823529411764	3903.3518400000003	34
PRISM_7122_50124	DNA-nonIBD_prevalence	0.47058823529411764	114.80446588235294	243.95949000000002	0.47058823529411764	3903.3518400000003	34
PRISM_7122_50124	DNA-within-phenotype_abundance	768.4373410294118	768.4373410294118	900.9265377586207	0.8529411764705882	52253.73919	68
PRISM_7122_50124	DNA-within-phenotype_prevalence	0.8529411764705882	768.4373410294118	900.9265377586207	0.8529411764705882	52253.73919	68
PRISM_7122_66999	DNA-CD_abundance	214.20899774999998	214.20899774999998	539.4893276666667	0.39705882352941174	14566.211846999999	68
PRISM_7122_66999	DNA-CD_prevalence	0.39705882352941174	214.20899774999998	539.4893276666667	0.39705882352941174	14566.211846999999	68
PRISM_7122_66999	DNA_abundance	145.61829457843137	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA_prevalence	0.29411764705882354	145.61829457843137	495.1022015666667	0.29411764705882354	14853.066047	102
PRISM_7122_66999	DNA-nonIBD_abundance	8.436888235294118	8.436888235294118	95.61806666666666	0.08823529411764706	286.8542	34
PRISM_7122_66999	DNA-nonIBD_prevalence	0.08823529411764706	8.436888235294118	95.61806666666666	0.08823529411764706	286.8542	34
PRISM_7122_66999	DNA-within-phenotype_abundance	214.20899774999998	214.20899774999998	539.4893276666667	0.39705882352941174	14566.211846999999	68
PRISM_7122_66999	DNA-within-phenotype_prevalence	0.39705882352941174	214.20899774999998	539.4893276666667	0.39705882352941174	14566.211846999999	68
PRISM_7122_77724	DNA-CD_abundance	530.9490305882355	530.9490305882355	694.3179630769233	0.7647058823529411	36104.53408000001	68
PRISM_7122_77724	DNA-CD_prevalence	0.7647058823529411	530.9490305882355	694.3179630769233	0.7647058823529411	36104.53408000001	68
PRISM_7122_77724	DNA_abundance	384.8363025490197	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA_prevalence	0.6862745098039216	384.8363025490197	560.7614694285716	0.6862745098039216	39253.30286000001	102
PRISM_7122_77724	DNA-nonIBD_abundance	92.61084647058824	92.61084647058824	174.9315988888889	0.5294117647058824	3148.7687800000003	34
PRISM_7122_77724	DNA-nonIBD_prevalence	0.5294117647058824	92.61084647058824	174.9315988888889	0.5294117647058824	3148.7687800000003	34
PRISM_7122_77724	DNA-within-phenotype_abundance	530.9490305882355	530.9490305882355	694.3179630769233	0.7647058823529411	36104.53408000001	68
PRISM_7122_77724	DNA-within-phenotype_prevalence	0.7647058823529411	530.9490305882355	694.3179630769233	0.7647058823529411	36104.53408000001	68
PRISM_7122_88340	DNA-CD_abundance	296.34226647058824	296.34226647058824	544.6290302702703	0.5441176470588235	20151.274120000002	68
PRISM_7122_88340	DNA-CD_prevalence	0.5441176470588235	296.34226647058824	544.6290302702703	0.5441176470588235	20151.274120000002	68
PRISM_7122_88340	DNA_abundance	211.8101588235294	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
PRISM_7122_88340	DNA_prevalence	0.45098039215686275	211.8101588235294	469.6660043478261	0.45098039215686275	21604.6362	102
