familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1	DNA-CD_abundance	4734.313442647057	4734.313442647057	5110.052604761903	0.9264705882352942	321933.3140999999	68
Cluster_1	DNA-CD_prevalence	0.9264705882352942	4734.313442647057	5110.052604761903	0.9264705882352942	321933.3140999999	68
Cluster_1	DNA_abundance	3505.6086774509786	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA_prevalence	0.9509803921568627	3505.6086774509786	3686.310155670101	0.9509803921568627	357572.0850999998	102
Cluster_1	DNA-nonIBD_abundance	1048.1991470588237	1048.1991470588237	1048.1991470588237	1.0	35638.771	34
Cluster_1	DNA-nonIBD_prevalence	1.0	1048.1991470588237	1048.1991470588237	1.0	35638.771	34
Cluster_1	DNA-within-phenotype_abundance	4734.313442647057	4734.313442647057	5110.052604761903	0.9264705882352942	321933.3140999999	68
Cluster_1	DNA-within-phenotype_prevalence	1.0	1048.1991470588237	1048.1991470588237	1.0	35638.771	34
Cluster_10	DNA-CD_abundance	767.5522986764706	767.5522986764706	1242.7037216666668	0.6176470588235294	52193.55631	68
Cluster_10	DNA-CD_prevalence	0.6176470588235294	767.5522986764706	1242.7037216666668	0.6176470588235294	52193.55631	68
Cluster_10	DNA_abundance	1047.9928755882354	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA_prevalence	0.7352941176470589	1047.9928755882354	1425.2703108000003	0.7352941176470589	106895.27331000002	102
Cluster_10	DNA-nonIBD_abundance	1608.8740294117647	1608.8740294117647	1657.6277878787878	0.9705882352941176	54701.717	34
Cluster_10	DNA-nonIBD_prevalence	0.9705882352941176	1608.8740294117647	1657.6277878787878	0.9705882352941176	54701.717	34
Cluster_10	DNA-within-phenotype_abundance	1608.8740294117647	1608.8740294117647	1657.6277878787878	0.9705882352941176	54701.717	34
Cluster_10	DNA-within-phenotype_prevalence	0.9705882352941176	1608.8740294117647	1657.6277878787878	0.9705882352941176	54701.717	34
Cluster_100	DNA-CD_abundance	716.6752681470588	716.6752681470588	937.1907352692307	0.7647058823529411	48733.918234	68
Cluster_100	DNA-CD_prevalence	0.7647058823529411	716.6752681470588	937.1907352692307	0.7647058823529411	48733.918234	68
Cluster_100	DNA_abundance	1078.2251591568631	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA_prevalence	0.8333333333333334	1078.2251591568631	1293.870190988236	0.8333333333333334	109978.96623400005	102
Cluster_100	DNA-nonIBD_abundance	1801.3249411764707	1801.3249411764707	1855.9105454545456	0.9705882352941176	61245.048	34
Cluster_100	DNA-nonIBD_prevalence	0.9705882352941176	1801.3249411764707	1855.9105454545456	0.9705882352941176	61245.048	34
Cluster_100	DNA-within-phenotype_abundance	1801.3249411764707	1801.3249411764707	1855.9105454545456	0.9705882352941176	61245.048	34
Cluster_100	DNA-within-phenotype_prevalence	0.9705882352941176	1801.3249411764707	1855.9105454545456	0.9705882352941176	61245.048	34
Cluster_1000	DNA-CD_abundance	691.5347413088238	691.5347413088238	1068.735509295455	0.6470588235294118	47024.362409000016	68
Cluster_1000	DNA-CD_prevalence	0.6470588235294118	691.5347413088238	1068.735509295455	0.6470588235294118	47024.362409000016	68
Cluster_1000	DNA_abundance	1024.928778519608	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA_prevalence	0.7549019607843137	1024.928778519608	1357.6978624545457	0.7549019607843137	104542.73540900002	102
Cluster_1000	DNA-nonIBD_abundance	1691.7168529411767	1691.7168529411767	1742.9810000000002	0.9705882352941176	57518.37300000001	34
Cluster_1000	DNA-nonIBD_prevalence	0.9705882352941176	1691.7168529411767	1742.9810000000002	0.9705882352941176	57518.37300000001	34
Cluster_1000	DNA-within-phenotype_abundance	1691.7168529411767	1691.7168529411767	1742.9810000000002	0.9705882352941176	57518.37300000001	34
Cluster_1000	DNA-within-phenotype_prevalence	0.9705882352941176	1691.7168529411767	1742.9810000000002	0.9705882352941176	57518.37300000001	34
Cluster_1001	DNA-CD_abundance	466.6888621176471	466.6888621176471	813.7139134358974	0.5735294117647058	31734.842624	68
Cluster_1001	DNA-CD_prevalence	0.5735294117647058	466.6888621176471	813.7139134358974	0.5735294117647058	31734.842624	68
Cluster_1001	DNA_abundance	626.944487490196	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA_prevalence	0.6666666666666666	626.944487490196	940.4167312352939	0.6666666666666666	63948.33772399999	102
Cluster_1001	DNA-nonIBD_abundance	947.4557382352941	947.4557382352941	1110.810175862069	0.8529411764705882	32213.4951	34
Cluster_1001	DNA-nonIBD_prevalence	0.8529411764705882	947.4557382352941	1110.810175862069	0.8529411764705882	32213.4951	34
Cluster_1001	DNA-within-phenotype_abundance	947.4557382352941	947.4557382352941	1110.810175862069	0.8529411764705882	32213.4951	34
Cluster_1001	DNA-within-phenotype_prevalence	0.8529411764705882	947.4557382352941	1110.810175862069	0.8529411764705882	32213.4951	34
Cluster_1002	DNA-CD_abundance	26.496571911764704	26.496571911764704	450.44172249999997	0.058823529411764705	1801.7668899999999	68
Cluster_1002	DNA-CD_prevalence	0.058823529411764705	26.496571911764704	450.44172249999997	0.058823529411764705	1801.7668899999999	68
Cluster_1002	DNA_abundance	18.727422058823528	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA_prevalence	0.058823529411764705	18.727422058823528	318.366175	0.058823529411764705	1910.19705	102
Cluster_1002	DNA-nonIBD_abundance	3.1891223529411765	3.1891223529411765	54.21508	0.058823529411764705	108.43016	34
Cluster_1002	DNA-nonIBD_prevalence	0.058823529411764705	3.1891223529411765	54.21508	0.058823529411764705	108.43016	34
Cluster_1002	DNA-within-phenotype_abundance	26.496571911764704	26.496571911764704	450.44172249999997	0.058823529411764705	1801.7668899999999	68
Cluster_1002	DNA-within-phenotype_prevalence	0.058823529411764705	26.496571911764704	450.44172249999997	0.058823529411764705	1801.7668899999999	68
Cluster_1003	DNA-CD_abundance	735.2309411764704	735.2309411764704	877.1176140350875	0.8382352941176471	49995.70399999999	68
Cluster_1003	DNA-CD_prevalence	0.8382352941176471	735.2309411764704	877.1176140350875	0.8382352941176471	49995.70399999999	68
Cluster_1003	DNA_abundance	527.6898376470587	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA_prevalence	0.7745098039215687	527.6898376470587	681.3210562025314	0.7745098039215687	53824.36343999998	102
Cluster_1003	DNA-nonIBD_abundance	112.60763058823531	112.60763058823531	174.02997454545456	0.6470588235294118	3828.6594400000004	34
Cluster_1003	DNA-nonIBD_prevalence	0.6470588235294118	112.60763058823531	174.02997454545456	0.6470588235294118	3828.6594400000004	34
Cluster_1003	DNA-within-phenotype_abundance	735.2309411764704	735.2309411764704	877.1176140350875	0.8382352941176471	49995.70399999999	68
Cluster_1003	DNA-within-phenotype_prevalence	0.8382352941176471	735.2309411764704	877.1176140350875	0.8382352941176471	49995.70399999999	68
Cluster_1004	DNA-CD_abundance	899.1810154411766	899.1810154411766	1036.3442211864408	0.8676470588235294	61144.30905	68
Cluster_1004	DNA-CD_prevalence	0.8676470588235294	899.1810154411766	1036.3442211864408	0.8676470588235294	61144.30905	68
Cluster_1004	DNA_abundance	639.4652464705881	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA_prevalence	0.7745098039215687	639.4652464705881	825.6386726582277	0.7745098039215687	65225.45513999999	102
Cluster_1004	DNA-nonIBD_abundance	120.03370852941175	120.03370852941175	204.0573045	0.5882352941176471	4081.1460899999997	34
Cluster_1004	DNA-nonIBD_prevalence	0.5882352941176471	120.03370852941175	204.0573045	0.5882352941176471	4081.1460899999997	34
Cluster_1004	DNA-within-phenotype_abundance	899.1810154411766	899.1810154411766	1036.3442211864408	0.8676470588235294	61144.30905	68
Cluster_1004	DNA-within-phenotype_prevalence	0.8676470588235294	899.1810154411766	1036.3442211864408	0.8676470588235294	61144.30905	68
Cluster_1005	DNA-CD_abundance	496.55570382352926	496.55570382352926	637.0903369811318	0.7794117647058824	33765.78785999999	68
Cluster_1005	DNA-CD_prevalence	0.7794117647058824	496.55570382352926	637.0903369811318	0.7794117647058824	33765.78785999999	68
Cluster_1005	DNA_abundance	361.3050559803921	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA_prevalence	0.696078431372549	361.3050559803921	519.0579677464789	0.696078431372549	36853.11571	102
Cluster_1005	DNA-nonIBD_abundance	90.80376029411765	90.80376029411765	171.5182138888889	0.5294117647058824	3087.32785	34
Cluster_1005	DNA-nonIBD_prevalence	0.5294117647058824	90.80376029411765	171.5182138888889	0.5294117647058824	3087.32785	34
Cluster_1005	DNA-within-phenotype_abundance	496.55570382352926	496.55570382352926	637.0903369811318	0.7794117647058824	33765.78785999999	68
Cluster_1005	DNA-within-phenotype_prevalence	0.7794117647058824	496.55570382352926	637.0903369811318	0.7794117647058824	33765.78785999999	68
Cluster_1006	DNA-CD_abundance	885.5974408823531	885.5974408823531	1020.6885759322035	0.8676470588235294	60220.62598000001	68
Cluster_1006	DNA-CD_prevalence	0.8676470588235294	885.5974408823531	1020.6885759322035	0.8676470588235294	60220.62598000001	68
Cluster_1006	DNA_abundance	631.7671445098041	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA_prevalence	0.7647058823529411	631.7671445098041	826.1570351282054	0.7647058823529411	64440.24874000002	102
Cluster_1006	DNA-nonIBD_abundance	124.10655176470588	124.10655176470588	222.08540842105265	0.5588235294117647	4219.62276	34
Cluster_1006	DNA-nonIBD_prevalence	0.5588235294117647	124.10655176470588	222.08540842105265	0.5588235294117647	4219.62276	34
Cluster_1006	DNA-within-phenotype_abundance	885.5974408823531	885.5974408823531	1020.6885759322035	0.8676470588235294	60220.62598000001	68
Cluster_1006	DNA-within-phenotype_prevalence	0.8676470588235294	885.5974408823531	1020.6885759322035	0.8676470588235294	60220.62598000001	68
Cluster_1007	DNA-CD_abundance	306.3488914705882	306.3488914705882	520.7931155	0.5882352941176471	20831.72462	68
Cluster_1007	DNA-CD_prevalence	0.5882352941176471	306.3488914705882	520.7931155	0.5882352941176471	20831.72462	68
Cluster_1007	DNA_abundance	238.36106784313728	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA_prevalence	0.5392156862745098	238.36106784313728	442.051434909091	0.5392156862745098	24312.828920000004	102
Cluster_1007	DNA-nonIBD_abundance	102.3854205882353	102.3854205882353	232.07362000000003	0.4411764705882353	3481.1043000000004	34
Cluster_1007	DNA-nonIBD_prevalence	0.4411764705882353	102.3854205882353	232.07362000000003	0.4411764705882353	3481.1043000000004	34
Cluster_1007	DNA-within-phenotype_abundance	306.3488914705882	306.3488914705882	520.7931155	0.5882352941176471	20831.72462	68
Cluster_1007	DNA-within-phenotype_prevalence	0.5882352941176471	306.3488914705882	520.7931155	0.5882352941176471	20831.72462	68
Cluster_1008	DNA-CD_abundance	350.4944744117647	350.4944744117647	476.6724852	0.7352941176470589	23833.62426	68
Cluster_1008	DNA-CD_prevalence	0.7352941176470589	350.4944744117647	476.6724852	0.7352941176470589	23833.62426	68
Cluster_1008	DNA_abundance	252.75967401960784	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA_prevalence	0.6372549019607843	252.75967401960784	396.6382576923077	0.6372549019607843	25781.48675	102
Cluster_1008	DNA-nonIBD_abundance	57.29007323529413	57.29007323529413	129.85749933333335	0.4411764705882353	1947.8624900000004	34
Cluster_1008	DNA-nonIBD_prevalence	0.4411764705882353	57.29007323529413	129.85749933333335	0.4411764705882353	1947.8624900000004	34
Cluster_1008	DNA-within-phenotype_abundance	350.4944744117647	350.4944744117647	476.6724852	0.7352941176470589	23833.62426	68
Cluster_1008	DNA-within-phenotype_prevalence	0.7352941176470589	350.4944744117647	476.6724852	0.7352941176470589	23833.62426	68
Cluster_1009	DNA-CD_abundance	773.0595264705885	773.0595264705885	1030.746035294118	0.75	52568.047800000015	68
Cluster_1009	DNA-CD_prevalence	0.75	773.0595264705885	1030.746035294118	0.75	52568.047800000015	68
Cluster_1009	DNA_abundance	1088.9297725490196	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA_prevalence	0.8235294117647058	1088.9297725490196	1322.2718666666665	0.8235294117647058	111070.83679999999	102
Cluster_1009	DNA-nonIBD_abundance	1720.6702647058828	1720.6702647058828	1772.8117878787882	0.9705882352941176	58502.78900000001	34
Cluster_1009	DNA-nonIBD_prevalence	0.9705882352941176	1720.6702647058828	1772.8117878787882	0.9705882352941176	58502.78900000001	34
Cluster_1009	DNA-within-phenotype_abundance	1720.6702647058828	1720.6702647058828	1772.8117878787882	0.9705882352941176	58502.78900000001	34
Cluster_1009	DNA-within-phenotype_prevalence	0.9705882352941176	1720.6702647058828	1772.8117878787882	0.9705882352941176	58502.78900000001	34
Cluster_101	DNA-CD_abundance	717.7556961764707	717.7556961764707	903.8405062962964	0.7941176470588235	48807.38734000001	68
Cluster_101	DNA-CD_prevalence	0.7941176470588235	717.7556961764707	903.8405062962964	0.7941176470588235	48807.38734000001	68
Cluster_101	DNA_abundance	1108.0477190196077	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA_prevalence	0.8529411764705882	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA-nonIBD_abundance	1888.6317647058825	1888.6317647058825	1945.8630303030304	0.9705882352941176	64213.48	34
Cluster_101	DNA-nonIBD_prevalence	0.9705882352941176	1888.6317647058825	1945.8630303030304	0.9705882352941176	64213.48	34
Cluster_101	DNA-within-phenotype_abundance	1888.6317647058825	1888.6317647058825	1945.8630303030304	0.9705882352941176	64213.48	34
Cluster_101	DNA-within-phenotype_prevalence	0.9705882352941176	1888.6317647058825	1945.8630303030304	0.9705882352941176	64213.48	34
Cluster_1010	DNA-CD_abundance	285.9926766176471	285.9926766176471	845.5435656521739	0.3382352941176471	19447.50201	68
Cluster_1010	DNA-CD_prevalence	0.3382352941176471	285.9926766176471	845.5435656521739	0.3382352941176471	19447.50201	68
Cluster_1010	DNA_abundance	397.40324598039217	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA_prevalence	0.4117647058823529	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA-nonIBD_abundance	620.2243847058824	620.2243847058824	1109.875214736842	0.5588235294117647	21087.62908	34
Cluster_1010	DNA-nonIBD_prevalence	0.5588235294117647	620.2243847058824	1109.875214736842	0.5588235294117647	21087.62908	34
Cluster_1010	DNA-within-phenotype_abundance	620.2243847058824	620.2243847058824	1109.875214736842	0.5588235294117647	21087.62908	34
Cluster_1010	DNA-within-phenotype_prevalence	0.5588235294117647	620.2243847058824	1109.875214736842	0.5588235294117647	21087.62908	34
Cluster_1011	DNA-CD_abundance	519.7327180882354	519.7327180882354	785.3738851111112	0.6617647058823529	35341.824830000005	68
