ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7122_03545	1891.57	2.45916	0	11.7219	588.175	341.491	309.733	359.092	41.068	243.542	4.16504	318.361	0	0	0	60.281	0	0	0	0	0	24.7758	48.7577	7.50891	702.294	0	925.594	0	0	11.1148	0	3.14234	0	0	239.698	0	49.3348	455.653	251.768	37.7859	0	0	326.65	309.19	401.005	44.9582	0	16.6546	0	0	11.0996	474.702	342.972	23.0058	0	0	23.9395	46.6002	60.4035	609.94	344.716	514.803	892.67	438.579	418.219	0	523.431	0	0	0	0	273.689	0	488.986	0	484.171	0	0	331.471	81.8046	0	404.176	0	0	13.0664	0	582.101	0	0	0	4.93088	9.17171	483.472	96.4587	351.097	225.828	768.652	457.965	55.6629	391.048	0	248.808
PRISM_7122_03875	4274.16	9.47741	16.3421	21.1759	12325.6	0	0	118.283	113.758	0	33.1066	0	1.40556	445.801	529.338	3571.88	1750.91	0	111.383	0	2281.87	0	0	168.206	0	0	0	237.276	1.65552	0	43.0823	13.6241	0	132.175	0	39.1626	232.18	0	0	0	36.6772	0	0	0	0	163.42	0	24.0695	2.37059	0	14.5136	0	1.87753	203.983	0	26.2735	46.1304	1066.33	29.0987	4.93835	221.418	333.847	53.7542	0	0	0	0	309.976	0	25.4416	0	0	116.39	0	0	0	306.4	0	5.41296	2.29119	449.774	2.63118	80.9285	38.2935	328.217	21.0445	1.4127	3.95843	208.099	113.239	89.8997	0	0	92.9358	802.68	5.12623	0	1.69707	0	0	541.373	1329.36
PRISM_7122_12067	4424.75	11.1854	46.2891	37.3215	267.528	84.7227	257.382	360.165	19.847	434.573	70.0944	231.687	45.1209	0	74.5948	520.95	111.449	127.04	92.0189	9.75252	1176.3	24.1481	24.3949	10.2461	135.822	6.8243	263.126	20.3663	6.25238	127.652	505.557	71.4637	0	13.3369	195.525	28.4432	41.427	313.658	76.3435	11.4578	48.9881	0	283.477	231.631	218.874	120.835	135.518	42.0082	17.0106	0	19.4731	260.526	244.634	15.2718	0	24.8066	10.8887	1149.87	467.061	100.247	522.64	243.161	152.26	223.186	158.109	0	391.508	0	1071.82	72.0635	300.07	930.679	39.9608	328.639	0	305.681	0	627.769	378.196	67.0616	160.428	250.913	191.026	547.499	45.8472	32.7849	91.3673	90.9442	155.654	17.8195	12.5941	3.43552	284.794	87.7473	572.829	191.988	429.65	454.26	20.2543	345.269	1186.59	1224.28
PRISM_7122_131770	1818.27	8.27355	114.13	6.57281	0	1218.53	719.38	82.6063	63.3271	609.271	14.0127	0	0	0	0	212.465	91.5958	783.068	32.4115	0	0	134.956	60.1477	0	229.456	0	778.511	0	7.70789	34.2782	0	8.81	0	0	473.197	0	97.886	140.609	470.579	28.2502	0	0	164.059	448.727	839.459	50.4187	0	10.1877	0	0	53.3473	945.925	354.033	46.7189	0	244.652	0	26.1301	237.09	413.862	0	710.56	500.546	316.535	682.204	0	1095.74	0	453.027	0	0	248.467	0	597.485	0	624.018	0	0	592.248	145.078	0	1133.17	0	0	20.9334	4.89903	338.733	4.09554	0	0	9.78345	6.0504	551.082	0	347.379	535.683	924.325	507.662	287.148	335.357	0	558.054
PRISM_7122_19039	1069.31	0	0	0	0	859.936	837.198	692.271	50.785	741.33	32.9633	251.96	11.5456	0	0	102.232	0	1105.24	0	84.8469	0	196.083	57.8824	0	262.59	0	1373.52	0	0	65.9743	0	12.4347	0	0	572.247	0	90.1038	1040.71	0	49.8414	0	0	785.077	647.74	1304.73	32.3466	0	23.9653	0	0	50.1973	993.567	740.284	12.3023	0	431.635	31.5773	184.404	239.025	243.39	0	548.464	1324.66	876.351	429.858	0	874.545	0	0	0	0	850.949	0	1010.81	0	1058.05	0	0	600.259	225.846	0	864.531	83.0962	0	7.3865	0	597.622	0	0	0	9.00563	4.26986	1191.81	0	872.487	580.16	513.052	947.936	308.372	364.102	0	716.049
PRISM_7122_26201	1247.53	12.021	82.912	38.1996	958.379	1492.24	1187.71	995.184	83.6459	1297.33	6.78657	414.993	9.50818	0	0	224.509	133.083	455.1	47.092	0	0	155.713	103.28	0	513.595	0	1131.13	0	0	45.2765	0	10.2403	0	0	713.349	0	204.059	1253.19	957.213	68.4098	0	0	1237.56	1422.49	1698.85	79.915	0	34.5382	3.20726	0	33.5879	1681.21	1168.49	57.7485	0	177.732	0	170.845	442.9	726.591	0	1225.98	363.632	919.815	1106.25	0	1023.46	0	219.407	0	59.7198	1348.47	0	1034.6	0	1153.93	0	0	1135.13	316.184	20.2839	1299.34	0	0	36.498	0	473.047	2.97529	0	0	12.9787	14.0654	1188.12	0	1350.15	776.39	1282.63	1483.82	36.2791	1386.8	65.3969	1105.66
PRISM_7122_32823	1165.92	0	43.9098	15.1728	0	0	99.3162	150.962	13.2895	145.495	0	0	0	0	0	44.587	105.72	0	0	0	0	0	0	0	14.3157	0	599.041	0	0	0	0	8.13484	0	0	41.0266	0	58.9464	292.917	0	0	0	0	0	282.503	0	10.5807	0	43.1152	2.54783	0	0	10.1562	141.254	1.60965	0	0	0	0	234.557	39.8068	594.931	0	0	584.555	337.458	0	30.1122	0	0	0	0	354.261	0	1058.05	0	0	0	0	87.265	7.38749	0	141.395	0	0	0	5.65448	87.3035	0	0	0	4.90961	0	61.5544	0	21.7147	33.6692	0	0	0	0	0	58.5554
PRISM_7122_38863	955.049	4.88891	44.9603	31.0715	779.543	699.469	338.351	252.2	40.8224	471.756	13.8004	506.331	0	0	0	194.028	216.499	0	0	0	0	18.7639	80.7768	0	234.53	0	1073.4	0	0	69.9728	0	12.4942	0	0	514.599	0	10.0594	374.906	778.595	44.5155	0	0	138.112	554.419	897.603	21.6676	0	44.1466	0	0	18.9141	129.99	609.524	39.5557	0	144.567	0	0	80.0563	706.491	304.582	262.423	295.777	460.415	143.972	0	1187.06	0	178.465	0	48.5759	993.206	0	725.465	0	823.675	0	0	856.297	123.549	5.49962	503.103	0	0	39.5831	0	658.781	0	0	0	7.03789	10.0107	189.081	383.527	183.432	640.916	748.713	1118.22	236.074	152.435	0	539.606
PRISM_7122_50124	2119.99	6.67832	92.1245	84.8881	3194.6	983.587	1092.41	1061.31	102.234	1407.56	52.7844	461.103	0	0	8.48333	218.272	73.9352	1517	0	0	0	185.83	172.134	0	580.673	0	837.875	0	0	70.4301	46.2602	0	0	0	652.738	0	371.016	1619.43	607.754	91.213	0	0	1734.25	1778.11	1661.74	88.7945	0	49.3404	1.78181	0	74.6398	1385.03	1171.31	57.4108	0	296.22	36.1179	84.3677	382.753	1438.33	624.094	1398.04	1212.11	1242.14	1337.34	0	989.767	0	121.893	0	66.3553	1510.1	0	1228.83	0	1334.48	0	2498.77	1149.37	249.71	0	1517.87	76.0358	0	47.3122	0	825.575	1.65294	3.38559	0	15.1075	9.76764	1420.58	174.634	1604.3	851.953	1358.08	1820.89	362.791	1291.02	181.658	1678.97
PRISM_7122_66999	1602.34	0	0	29.7887	1494.72	315.573	0.716867	0	0	523.692	0	809.045	0	0	0	218.844	0	0	0	0	0	80.9516	0	0	112.424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6694	0	0	0	231.1	181.168	93.4786	0	0	0	0	32.2368	1106.65	0	7.90057	0	0	0	59.2122	0	0	584.014	50.3178	2552.09	0	138.028	0	886.791	0	0	0	0	0	0	649.147	0	404.017	0	0	0	0	0	1131.23	0	0	0	0	3.72616	0	0	0	0	0	0	0	0	6.00935	494.225	1042.96	0	0	0	0
