msp_name	class	module_name	gene_id	gene_name	cmp_type
msp_1	accessory	accessory_module_001	133	PRISM_7238_54904	UniRef90_uncharacterized
msp_1	accessory	accessory_module_001	167	PRISM_7238_73029	UniRef90_uncharacterized
msp_1	accessory	accessory_module_001	254	PRISM_7445_01286	UniRef90_worse_homology
msp_1	accessory	accessory_module_001	345	PRISM_7759_96860	UniRef90_worse_homology
msp_1	accessory	accessory_module_001	505	PRISM_7870_174366	UniRef90_weak_homology
msp_1	accessory	accessory_module_001	928	PRISM_8283_306490	UniRef90_uncharacterized
msp_1	accessory	accessory_module_001	959	PRISM_8361_114303	UniRef90_characterized
msp_1	accessory	accessory_module_001	1006	PRISM_8374_58394	UniRef90_weak_homology
msp_1	accessory	accessory_module_001	1188	PRISM_8537_08340	UniRef90_characterized
msp_1	accessory	accessory_module_001	1218	PRISM_8564_164582	UniRef90_characterized
msp_1	accessory	accessory_module_001	1222	PRISM_8564_184264	UniRef90_weak_homology
msp_1	accessory	accessory_module_001	1358	PRISM_8749_34417	UniRef90_characterized
msp_1	accessory	accessory_module_001	1368	PRISM_8749_60332	UniRef90_worse_homology
msp_1	accessory	accessory_module_001	1396	PRISM_8753_190620	UniRef90_uncharacterized
msp_1	accessory	accessory_module_001	1650	PRISM_8794_72885	UniRef90_characterized
msp_1	accessory	accessory_module_001	1706	PRISM_8807_14710	UniRef90_weak_homology
msp_1	accessory	accessory_module_001	1881	PRISM_9148_185320	UniRef90_uncharacterized
msp_1	accessory	accessory_module_002	168	PRISM_7238_73101	UniRef90_uncharacterized
msp_1	accessory	accessory_module_002	511	PRISM_7870_24288	UniRef90_characterized
msp_1	accessory	accessory_module_002	758	PRISM_7938_99989	UniRef90_characterized
msp_1	accessory	accessory_module_002	860	PRISM_7989_28754	UniRef90_characterized
msp_1	accessory	accessory_module_002	913	PRISM_8283_123984	UniRef90_uncharacterized
msp_1	accessory	accessory_module_002	930	PRISM_8283_335196	UniRef90_characterized
msp_1	accessory	accessory_module_002	987	PRISM_8374_127818	UniRef90_characterized
msp_1	accessory	accessory_module_002	994	PRISM_8374_28985	UniRef90_characterized
msp_1	accessory	accessory_module_002	1149	PRISM_8496_84411	UniRef90_uncharacterized
msp_1	accessory	accessory_module_002	1208	PRISM_8564_112846	UniRef90_characterized
msp_1	accessory	accessory_module_002	1212	PRISM_8564_127094	UniRef90_characterized
msp_1	accessory	accessory_module_002	1390	PRISM_8753_157670	UniRef90_characterized
msp_1	accessory	accessory_module_002	1445	PRISM_8758_62320	UniRef90_uncharacterized
msp_1	accessory	accessory_module_002	1636	PRISM_8794_270080	UniRef90_characterized
msp_1	accessory	accessory_module_003	124	PRISM_7238_49993	UniRef90_characterized
msp_1	accessory	accessory_module_003	213	PRISM_7408_18976	UniRef90_worse_homology
msp_1	accessory	accessory_module_003	273	PRISM_7445_86412	UniRef90_worse_homology
msp_1	accessory	accessory_module_003	405	PRISM_7860_05771	UniRef90_characterized
msp_1	accessory	accessory_module_003	743	PRISM_7938_21780	UniRef90_uncharacterized
msp_1	accessory	accessory_module_003	761	PRISM_7941_09323	UniRef90_characterized
msp_1	accessory	accessory_module_003	1018	PRISM_8377_36165	UniRef90_uncharacterized
msp_1	accessory	accessory_module_003	1209	PRISM_8564_116293	UniRef90_characterized
msp_1	accessory	accessory_module_003	1388	PRISM_8753_15546	UniRef90_uncharacterized
msp_1	accessory	accessory_module_003	1438	PRISM_8758_39347	UniRef90_characterized
msp_1	accessory	accessory_module_003	1439	PRISM_8758_39348	UniRef90_characterized
msp_1	accessory	accessory_module_004	233	PRISM_7408_90136	UniRef90_uncharacterized
msp_1	accessory	accessory_module_004	1032	PRISM_8406_131548	UniRef90_characterized
msp_1	accessory	accessory_module_004	1114	PRISM_8483_17440	UniRef90_weak_homology
msp_1	accessory	accessory_module_004	1125	PRISM_8483_68582	UniRef90_weak_homology
msp_1	accessory	accessory_module_004	1530	PRISM_8783_12360	UniRef90_uncharacterized
msp_1	accessory	accessory_module_004	1777	PRISM_8843_68879	UniRef90_characterized
msp_1	accessory	accessory_module_004	1875	PRISM_9148_120522	UniRef90_characterized
msp_1	accessory	accessory_module_005	767	PRISM_7941_134555	UniRef90_worse_homology
msp_1	accessory	accessory_module_005	870	PRISM_8095_28570	UniRef90_weak_homology
msp_1	accessory	accessory_module_005	1122	PRISM_8483_64646	UniRef90_weak_homology
msp_1	accessory	accessory_module_005	1351	PRISM_8749_12046	UniRef90_characterized
msp_1	accessory	accessory_module_005	1364	PRISM_8749_43438	UniRef90_uncharacterized
msp_1	accessory	accessory_module_005	1692	PRISM_8802_46230	UniRef90_weak_homology
msp_1	accessory	accessory_module_005	1774	PRISM_8843_51697	UniRef90_characterized
msp_1	accessory	accessory_module_006	738	PRISM_7938_108386	UniRef90_uncharacterized
msp_1	accessory	accessory_module_006	973	PRISM_8361_46186	UniRef90_characterized
