"Feature_index","HMDB_ID","Metabolite","mz","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method"
"829","","",795.699,0.9969,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",40.4382,3.47689090224277e-07,12.4852,7.49,"C8-pos"
"380","","",401.378,0.9923,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",2.9028,3.47689090224277e-07,10.3464,7.5,"C8-pos"
"257","","",773.7169,0.9895,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",15.7132,8.79853106959816e-07,11.5196,7.5,"C8-pos"
"197","","",441.3705,0.9865,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1.2267,3.47689090224277e-07,9.351,7.5,"C8-pos"
"93","","",401.3779,0.9862,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1.1977,4.32789652942152e-07,9.5287,8.58,"C8-pos"
"623","","",427.3549,0.9822,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",2.4931,8.77551933089373e-07,9.0981,7.5,"C8-pos"
"15","","",371.3583,0.9685,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.9775,5.00472573754196e-07,9.3572,7.5,"C8-pos"
"875","HMDB0000908","5alpha-Cholestanol",371.3656,0.9622,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1,3.09981456651594e-06,8.3768,1.69,"HILIC-pos"
"420","","",389.3688,0.961,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1.569,7.19582524474521e-06,7.3144,7.5,"C8-pos"
"394","","",404.3889,0.9538,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",11.1613,0.000122289579678283,7.7957,7.5,"C8-pos"
"806","","",243.2107,0.9492,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.5184,5.6592794710654e-07,9.0136,7.5,"C8-pos"
"330","","",425.3181,0.9477,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.5718,8.79853106959816e-07,8.2735,7.49,"C8-pos"
"381","","",369.3517,0.9451,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",24.9208,1.35413294278081e-05,5.6839,7.5,"C8-pos"
"479","","",409.3442,0.9412,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",74.9293,1.03820147089913e-06,4.8544,7.5,"C8-pos"
"477","","",387.3621,0.931,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",43.3955,0.000205718652974119,5.6581,7.5,"C8-pos"
"803","","",252.5724,0.9278,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.8298,0.000254398508632021,7.9845,6.93,"HILIC-neg"
"737","","",446.3995,0.9264,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.3864,2.15127187010968e-06,8.2038,7.49,"C8-pos"
"548","HMDB0000921","cholestenone",791.6675,0.9246,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.6049,0.000163616666857386,7.9644,7,"C8-pos"
"1","HMDB0000874","tauroursodeoxycholic acid",498.2898,0.9198,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",1,0.000241441193068269,5.7719,7.26,"C18-neg"
"550","","",418.4046,0.914,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.2388,1.03820147089913e-06,8.1188,7.5,"C8-pos"
"671","","",329.1756,0.9138,"depleted in IBD",11,"carnosol","Prenol lipids","1",15.5505,0.0037264256973054,7.0985,1.68,"HILIC-neg"
"798","","",294.6192,0.9123,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",1.9748,0.00239319329037069,6.5317,6.67,"HILIC-neg"
"150","","",345.1704,0.9121,"depleted in IBD",11,"carnosol","Prenol lipids","1",1.2928,0.00202101100639083,6.46,4.23,"HILIC-neg"
"283","HMDB0000921","cholestenone",769.6855,0.9071,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.1946,7.11026393053742e-06,9.4208,7,"C8-pos"
"307","HMDB0002121","carnosol",329.1756,0.9024,"depleted in IBD",11,"carnosol","Prenol lipids","1",1,0.00104094741048204,5.5538,10.79,"C18-neg"
"644","","",411.3509,0.8987,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",2.8053,0.000378004075005707,4.4868,7.5,"C8-pos"
"664","","",217.1952,0.8907,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.1418,3.62346906385589e-07,7.9559,7.5,"C8-pos"
"481","","",345.1704,0.889,"depleted in IBD",11,"carnosol","Prenol lipids","1",5.5624,0.00874198844748729,6.2214,1.67,"HILIC-neg"
"260","","",271.0038,0.8848,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.1495,1.91069314129474e-05,9.6123,3.71,"HILIC-neg"
