"metabolic_feature","module","HMDB_ID","relative_abundance","effect_size","q-value","perturbation","rank"
"F829","7","","40.44","12.49","3.48e-07","depleted in IBD","1"
"F710","7","","19.46","11.3","8.78e-07","depleted in IBD","2"
"F257","7","","15.71","11.52","8.8e-07","depleted in IBD","3"
"F380","7","","2.9","10.35","3.48e-07","depleted in IBD","4"
"F584","7","","1.06","9.84","2.83e-07","depleted in IBD","5"
"F197","7","","1.23","9.35","3.48e-07","depleted in IBD","6"
"F93","7","","1.2","9.53","4.33e-07","depleted in IBD","7"
"F623","7","","2.49","9.1","8.78e-07","depleted in IBD","8"
"F80","7","","3.52","9.17","1.61e-06","depleted in IBD","9"
"F696","7","","1.59","8.93","8.8e-07","depleted in IBD","10"
"F344","7","","1.12","9.15","8.8e-07","depleted in IBD","11"
"F178","7","","6.08","8.64","1.86e-05","depleted in IBD","12"
"F15","7","","0.98","9.36","5e-07","depleted in IBD","13"
"F420","7","","1.57","7.31","7.2e-06","depleted in IBD","14"
"F875","7","HMDB0000908","1","8.38","3.1e-06","depleted in IBD","15"
"F394","7","","11.16","7.8","0.000122","depleted in IBD","16"
"F533","7","","0.59","9.56","1.69e-07","depleted in IBD","17"
"F189","7","","0.79","9.17","8.78e-07","depleted in IBD","18"
"F587","7","","0.57","9.54","1.69e-07","depleted in IBD","19"
"F369","7","","0.82","8.98","8.78e-07","depleted in IBD","20"
"F381","7","","24.92","5.68","1.35e-05","depleted in IBD","21"
"F479","7","","74.93","4.85","1.04e-06","depleted in IBD","22"
"F806","7","","0.52","9.01","5.66e-07","depleted in IBD","23"
"F330","7","","0.57","8.27","8.8e-07","depleted in IBD","24"
"F761","0","","1","6.91","1.86e-05","depleted in IBD","25"
"F477","7","","43.4","5.66","0.000206","depleted in IBD","26"
"F215","7","","0.65","7.76","1.06e-05","depleted in IBD","27"
"F559","0","HMDB0013325","1","6.9","0.00015","enriched in IBD","28"
"F737","7","","0.39","8.2","2.15e-06","depleted in IBD","29"
"F727","14","","0.66","8.74","0.000121","enriched in IBD","30"
"F509","7","","0.36","7.63","9.85e-07","depleted in IBD","31"
"F663","7","","2.08","5.79","0.000515","depleted in IBD","32"
"F803","14","","0.83","7.98","0.000254","enriched in IBD","33"
"F591","7","","0.36","7.68","6.11e-06","depleted in IBD","34"
"F548","11","HMDB0000921","0.6","7.96","0.000164","depleted in IBD","35"
"F671","13","","15.55","7.1","0.00373","depleted in IBD","36"
"F190","7","","0.28","8.09","4.64e-06","depleted in IBD","37"
"F1","14","HMDB0000874","1","5.77","0.000241","enriched in IBD","38"
"F550","7","","0.24","8.12","1.04e-06","depleted in IBD","39"
"F798","14","","1.97","6.53","0.00239","enriched in IBD","40"
"F283","11","HMDB0000921","0.19","9.42","7.11e-06","depleted in IBD","41"
"F150","13","","1.29","6.46","0.00202","depleted in IBD","42"
"F439","14","","3.45","4.53","0.000132","enriched in IBD","43"
"F233","7","","2","4.21","7.13e-06","depleted in IBD","44"
"F664","7","","0.14","7.96","3.62e-07","depleted in IBD","45"
"F794","7","","35.3","4.24","0.000164","depleted in IBD","46"
"F773","1","","0.15","9.34","6.48e-06","enriched in IBD","47"
"F331","7","","12.72","4.64","0.000991","depleted in IBD","48"
"F644","7","","2.81","4.49","0.000378","depleted in IBD","49"
"F307","13","HMDB0002121","1","5.55","0.00104","depleted in IBD","50"
"F138","7","","0.72","6.46","0.000664","depleted in IBD","51"
"F260","10","","0.15","9.61","1.91e-05","enriched in IBD","52"
"F847","14","","1.92","4.15","2.61e-05","enriched in IBD","53"
"F264","3","","0.28","6.75","5.86e-05","depleted in IBD","54"
"F250","14","","0.33","7.23","0.000446","enriched in IBD","55"
"F481","13","","5.56","6.22","0.00874","depleted in IBD","56"
"F800","3","","0.26","6.69","0.000122","depleted in IBD","57"
"F153","7","","13.73","4.99","0.0063","depleted in IBD","58"
"F554","14","","0.21","6.89","0.000132","enriched in IBD","59"
"F94","14","","7.74","4.5","0.00298","enriched in IBD","60"
"F194","7","","5.6","4.75","0.00437","depleted in IBD","61"
"F741","3","","0.1","7.57","8.8e-07","depleted in IBD","62"
"F507","3","","0.73","6.2","0.0037","depleted in IBD","63"
"F691","11","","0.09","9.24","1.35e-05","depleted in IBD","64"
"F489","3","","0.11","7.26","1.23e-05","depleted in IBD","65"
"F345","13","","0.81","5.5","0.00415","depleted in IBD","66"
"F406","0","","1","4.54","0.00272","depleted in IBD","67"
"F831","7","","3.76","4.55","0.00958","depleted in IBD","68"
"F2","10","HMDB0000251","1","3.57","1.91e-05","enriched in IBD","69"
"F714","12","","1","4.16","0.00197","depleted in IBD","70"
"F375","14","","0.37","4.96","0.0013","enriched in IBD","71"
"F242","14","","0.23","5.76","0.00124","enriched in IBD","72"
"F22","14","","0.14","5.75","0.000275","enriched in IBD","73"
"F174","13","","31.99","6.64","0.0309","depleted in IBD","74"
"F119","7","","0.42","5.18","0.00478","depleted in IBD","75"
"F539","4","","0.07","7.58","1.41e-05","depleted in IBD","76"
"F131","14","","0.16","6.14","0.00202","enriched in IBD","77"
"F665","14","","0.12","6.21","0.00094","enriched in IBD","78"
"F445","4","","0.1","6.61","0.000664","depleted in IBD","79"
"F391","13","","0.85","4.5","0.00779","depleted in IBD","80"
"F133","0","","1","4.49","0.0108","depleted in IBD","81"
"F333","3","","0.93","4.5","0.00897","depleted in IBD","82"
"F129","3","","0.97","4.45","0.00937","depleted in IBD","83"
"F108","1","","0.41","6.36","0.014","enriched in IBD","84"
"F195","0","","1","3.78","0.00437","depleted in IBD","85"
"F27","3","","0.27","5.1","0.00771","depleted in IBD","86"
"F159","0","","1","4.47","0.016","depleted in IBD","87"
"F700","13","","0.28","4.83","0.00742","depleted in IBD","88"
"F858","13","","0.2","4.91","0.00637","depleted in IBD","89"
"F3","10","HMDB0000251","0.21","3.59","4.06e-05","enriched in IBD","90"
"F532","10","","0.05","7.69","0.000338","enriched in IBD","91"
"F516","10","","0.06","6.47","0.000457","enriched in IBD","92"
"F311","14","","0.14","4.96","0.00533","enriched in IBD","93"
"F649","7","","7.17","3.12","0.00116","depleted in IBD","94"
"F814","4","","0.12","5.25","0.00588","depleted in IBD","95"
"F430","3","","0.12","4.87","0.00304","depleted in IBD","96"
"F139","0","","1","3.39","0.00291","depleted in IBD","97"
"F676","10","","0.05","6.9","0.000338","enriched in IBD","98"
"F277","13","","0.09","4.89","0.00104","depleted in IBD","99"
"F98","14","","0.06","4.97","0.000268","enriched in IBD","100"
"F657","3","","0.33","4.47","0.0114","depleted in IBD","101"
"F4","11","HMDB0000921","1","2.8","5.79e-06","depleted in IBD","102"
"F45","10","","0.05","5.08","0.000167","enriched in IBD","103"
"F203","0","","1","5.26","0.0403","depleted in IBD","104"
"F293","13","","0.46","4.18","0.0139","depleted in IBD","105"
"F290","0","","1","3.15","0.00173","depleted in IBD","106"
"F123","3","","0.06","4.92","0.000904","depleted in IBD","107"
"F575","0","","1","3.84","0.0238","depleted in IBD","108"
"F725","13","","0.24","3.87","0.00847","depleted in IBD","109"
"F421","3","","0.05","4.95","0.00101","depleted in IBD","110"
"F779","10","","0.03","7.53","0.000317","enriched in IBD","111"
"F859","12","","0.02","9.11","5.47e-08","depleted in IBD","112"
"F851","5","","0.02","8.78","8.78e-07","depleted in IBD","113"
"F463","0","","1","3.65","0.0351","depleted in IBD","114"
"F478","3","","0.55","4.05","0.0367","depleted in IBD","115"
"F734","11","","0.54","2.5","2.03e-05","depleted in IBD","116"
"F69","13","","1.23","4.07","0.048","depleted in IBD","117"
"F506","14","","0.04","4.81","0.00291","enriched in IBD","118"
"F846","13","","0.11","4.15","0.0142","depleted in IBD","119"
"F372","13","","0.35","3.5","0.0188","depleted in IBD","120"
"F231","10","","0.08","3.8","0.00522","enriched in IBD","121"
"F528","11","","0.02","7.1","1.6e-05","depleted in IBD","122"
"F294","7","","1.04","4.42","0.0554","depleted in IBD","123"
"F281","10","","0.02","5.77","1.52e-06","enriched in IBD","124"
"F670","10","","0.05","4.48","0.00725","enriched in IBD","125"
"F783","14","","0.17","4.39","0.0367","enriched in IBD","126"
"F5","11","HMDB0000921","0.46","2.29","8.63e-06","depleted in IBD","127"
"F112","14","","0.18","3.85","0.0313","enriched in IBD","128"
"F235","14","","0.12","4.08","0.0313","enriched in IBD","129"
"F435","10","","0.09","4.02","0.0277","enriched in IBD","130"
"F220","11","","0.18","2.31","1.35e-05","depleted in IBD","131"
"F286","3","","0.6","3.92","0.0491","depleted in IBD","132"
"F7","3","","0.02","5.11","0.00039","depleted in IBD","133"
