abundance	type	number
12.039	CD_vs_nonIBD	1307
12.492	CD_vs_nonIBD	1306
12.552	CD_vs_nonIBD	1305
14.675	CD_vs_nonIBD	1304
18.771	CD_vs_nonIBD	1303
33.099	CD_vs_nonIBD	1302
36.802	CD_vs_nonIBD	1301
38.617	CD_vs_nonIBD	1300
39.51	CD_vs_nonIBD	1299
39.597	CD_vs_nonIBD	1298
40.254	CD_vs_nonIBD	1297
40.872	CD_vs_nonIBD	1296
42.349	CD_vs_nonIBD	1295
45.924	CD_vs_nonIBD	1294
47.002	CD_vs_nonIBD	1293
47.512	CD_vs_nonIBD	1292
49.464	CD_vs_nonIBD	1291
50.305	CD_vs_nonIBD	1290
52.914	CD_vs_nonIBD	1289
54.56	CD_vs_nonIBD	1288
57.276	CD_vs_nonIBD	1287
57.475	CD_vs_nonIBD	1286
62.638	CD_vs_nonIBD	1285
64.195	CD_vs_nonIBD	1284
64.378	CD_vs_nonIBD	1283
65.29	CD_vs_nonIBD	1282
67.282	CD_vs_nonIBD	1281
68.533	CD_vs_nonIBD	1280
71.228	CD_vs_nonIBD	1279
71.871	CD_vs_nonIBD	1278
73.46	CD_vs_nonIBD	1277
75.814	CD_vs_nonIBD	1276
75.829	CD_vs_nonIBD	1275
76.888	CD_vs_nonIBD	1274
77.318	CD_vs_nonIBD	1273
82.199	CD_vs_nonIBD	1272
83.858	CD_vs_nonIBD	1271
84.852	CD_vs_nonIBD	1270
85.4	CD_vs_nonIBD	1269
87.638	CD_vs_nonIBD	1268
87.993	CD_vs_nonIBD	1267
88.552	CD_vs_nonIBD	1266
89.619	CD_vs_nonIBD	1265
96.554	CD_vs_nonIBD	1264
96.98	CD_vs_nonIBD	1263
98.711	CD_vs_nonIBD	1262
98.982	CD_vs_nonIBD	1261
103.092	CD_vs_nonIBD	1260
103.109	CD_vs_nonIBD	1259
103.384	CD_vs_nonIBD	1258
103.754	CD_vs_nonIBD	1257
105.557	CD_vs_nonIBD	1256
106.419	CD_vs_nonIBD	1255
106.482	CD_vs_nonIBD	1254
107.71	CD_vs_nonIBD	1253
107.972	CD_vs_nonIBD	1252
108.232	CD_vs_nonIBD	1251
109.048	CD_vs_nonIBD	1250
109.492	CD_vs_nonIBD	1249
109.798	CD_vs_nonIBD	1248
111.66	CD_vs_nonIBD	1247
116.543	CD_vs_nonIBD	1246
121.36	CD_vs_nonIBD	1245
121.617	CD_vs_nonIBD	1244
125.181	CD_vs_nonIBD	1243
125.614	CD_vs_nonIBD	1242
125.626	CD_vs_nonIBD	1241
125.874	CD_vs_nonIBD	1240
130.593	CD_vs_nonIBD	1239
135.864	CD_vs_nonIBD	1238
136.941	CD_vs_nonIBD	1237
137.695	CD_vs_nonIBD	1236
142.707	CD_vs_nonIBD	1235
142.974	CD_vs_nonIBD	1234
143.124	CD_vs_nonIBD	1233
143.434	CD_vs_nonIBD	1232
145.289	CD_vs_nonIBD	1231
145.592	CD_vs_nonIBD	1230
145.669	CD_vs_nonIBD	1229
146.3	CD_vs_nonIBD	1228
147.012	CD_vs_nonIBD	1227
149.03	CD_vs_nonIBD	1226
149.521	CD_vs_nonIBD	1225
149.847	CD_vs_nonIBD	1224
151.983	CD_vs_nonIBD	1223
153.292	CD_vs_nonIBD	1222
154.532	CD_vs_nonIBD	1221
156.053	CD_vs_nonIBD	1220
156.438	CD_vs_nonIBD	1219
158.009	CD_vs_nonIBD	1218
158.359	CD_vs_nonIBD	1217
159.735	CD_vs_nonIBD	1216
161.561	CD_vs_nonIBD	1215
161.674	CD_vs_nonIBD	1214
163.538	CD_vs_nonIBD	1213
164.169	CD_vs_nonIBD	1212
164.245	CD_vs_nonIBD	1211
164.985	CD_vs_nonIBD	1210
166.366	CD_vs_nonIBD	1209
168.454	CD_vs_nonIBD	1208
168.682	CD_vs_nonIBD	1207
169.409	CD_vs_nonIBD	1206
169.67	CD_vs_nonIBD	1205
173.139	CD_vs_nonIBD	1204
173.895	CD_vs_nonIBD	1203
174.376	CD_vs_nonIBD	1202
175.621	CD_vs_nonIBD	1201
176.589	CD_vs_nonIBD	1200
178.015	CD_vs_nonIBD	1199
179.005	CD_vs_nonIBD	1198
179.101	CD_vs_nonIBD	1197
182.731	CD_vs_nonIBD	1196
185.519	CD_vs_nonIBD	1195
186.297	CD_vs_nonIBD	1194
187.138	CD_vs_nonIBD	1193
187.849	CD_vs_nonIBD	1192
188.29	CD_vs_nonIBD	1191
188.943	CD_vs_nonIBD	1190
189.255	CD_vs_nonIBD	1189
189.736	CD_vs_nonIBD	1188
189.751	CD_vs_nonIBD	1187
192.111	CD_vs_nonIBD	1186
193.601	CD_vs_nonIBD	1185
194.879	CD_vs_nonIBD	1184
195.435	CD_vs_nonIBD	1183
198.56	CD_vs_nonIBD	1182
199.205	CD_vs_nonIBD	1181
199.368	CD_vs_nonIBD	1180
201.826	CD_vs_nonIBD	1179
202.672	CD_vs_nonIBD	1178
204.157	CD_vs_nonIBD	1177
206.106	CD_vs_nonIBD	1176
206.742	CD_vs_nonIBD	1175
206.962	CD_vs_nonIBD	1174
209.65	CD_vs_nonIBD	1173
211.89	CD_vs_nonIBD	1172
212.34	CD_vs_nonIBD	1171
213.354	CD_vs_nonIBD	1170
214.3	CD_vs_nonIBD	1169
215.72	CD_vs_nonIBD	1168
216.357	CD_vs_nonIBD	1167
218.505	CD_vs_nonIBD	1166
219.912	CD_vs_nonIBD	1165
220.502	CD_vs_nonIBD	1164
220.625	CD_vs_nonIBD	1163
