prevalence	type	number
0.127	CD_vs_nonIBD	1307
0.176	CD_vs_nonIBD	1305
0.206	CD_vs_nonIBD	1303
0.225	CD_vs_nonIBD	1301
0.235	CD_vs_nonIBD	1300
0.255	CD_vs_nonIBD	1299
0.294	CD_vs_nonIBD	1297
0.304	CD_vs_nonIBD	1295
0.314	CD_vs_nonIBD	1294
0.324	CD_vs_nonIBD	1293
0.333	CD_vs_nonIBD	1289
0.343	CD_vs_nonIBD	1288
0.353	CD_vs_nonIBD	1286
0.363	CD_vs_nonIBD	1281
0.373	CD_vs_nonIBD	1271
0.382	CD_vs_nonIBD	1264
0.392	CD_vs_nonIBD	1256
0.402	CD_vs_nonIBD	1252
0.412	CD_vs_nonIBD	1246
0.422	CD_vs_nonIBD	1243
0.431	CD_vs_nonIBD	1238
0.441	CD_vs_nonIBD	1230
0.451	CD_vs_nonIBD	1222
0.461	CD_vs_nonIBD	1216
0.471	CD_vs_nonIBD	1206
0.48	CD_vs_nonIBD	1193
0.49	CD_vs_nonIBD	1190
0.5	CD_vs_nonIBD	1185
0.51	CD_vs_nonIBD	1174
0.52	CD_vs_nonIBD	1165
0.529	CD_vs_nonIBD	1156
0.539	CD_vs_nonIBD	1146
0.549	CD_vs_nonIBD	1136
0.559	CD_vs_nonIBD	1126
0.569	CD_vs_nonIBD	1111
0.578	CD_vs_nonIBD	1094
0.588	CD_vs_nonIBD	1075
0.598	CD_vs_nonIBD	1058
0.608	CD_vs_nonIBD	1039
0.618	CD_vs_nonIBD	1026
0.627	CD_vs_nonIBD	1005
0.637	CD_vs_nonIBD	985
0.647	CD_vs_nonIBD	963
0.657	CD_vs_nonIBD	949
0.667	CD_vs_nonIBD	926
0.676	CD_vs_nonIBD	895
0.686	CD_vs_nonIBD	877
0.696	CD_vs_nonIBD	859
0.706	CD_vs_nonIBD	821
0.716	CD_vs_nonIBD	793
0.725	CD_vs_nonIBD	764
0.735	CD_vs_nonIBD	721
0.745	CD_vs_nonIBD	681
0.755	CD_vs_nonIBD	640
0.765	CD_vs_nonIBD	601
0.775	CD_vs_nonIBD	561
0.784	CD_vs_nonIBD	512
0.794	CD_vs_nonIBD	466
0.804	CD_vs_nonIBD	431
0.814	CD_vs_nonIBD	376
0.824	CD_vs_nonIBD	336
0.833	CD_vs_nonIBD	295
0.843	CD_vs_nonIBD	262
0.853	CD_vs_nonIBD	222
0.863	CD_vs_nonIBD	187
0.873	CD_vs_nonIBD	162
0.882	CD_vs_nonIBD	134
0.892	CD_vs_nonIBD	108
0.902	CD_vs_nonIBD	84
0.912	CD_vs_nonIBD	69
0.922	CD_vs_nonIBD	47
0.931	CD_vs_nonIBD	32
0.941	CD_vs_nonIBD	19
0.951	CD_vs_nonIBD	14
0.961	CD_vs_nonIBD	9
0.971	CD_vs_nonIBD	5
0.98	CD_vs_nonIBD	3
0.99	CD_vs_nonIBD	1
