61NLYAAXX100508:5:100:10023:9133/1|92	UniRef90_B0MTG4|1344	80.0	30	6	0	2	91	169	198	4.17e-10	48.1
61NLYAAXX100508:5:100:10300:6659/1|101	UniRef90_B0MXL4|3159	78.8	33	7	0	1	99	370	402	2.13e-14	60.5
61NLYAAXX100508:5:100:10447:2153/1|74	UniRef90_J3ADU8|1959	58.3	24	10	0	73	2	59	82	7.85e-04	30.0
61NLYAAXX100508:5:100:10548:17420/1|101	UniRef90_G5KG36|1809	72.7	33	9	0	1	99	201	233	1.25e-12	55.5
61NLYAAXX100508:5:100:10605:13112/1|100	UniRef90_A5IYZ6|297	40.0	25	15	0	98	24	17	41	2.40e-02	26.2
61NLYAAXX100508:5:100:10640:5892/1|101	UniRef90_L7VIE3|4044	74.2	31	8	0	1	93	826	856	4.32e-12	53.9
61NLYAAXX100508:5:100:10685:12743/1|101	UniRef90_Q75D66|3339	78.8	33	7	0	1	99	588	620	5.43e-14	59.3
61NLYAAXX100508:5:100:10743:20644/1|83	UniRef90_Q8A0Y3|1086	92.3	26	2	0	5	82	322	347	2.16e-11	51.6
61NLYAAXX100508:5:100:10760:3009/1|101	UniRef90_E5CC97|3699	81.8	33	6	0	99	1	993	1025	1.38e-13	58.2
61NLYAAXX100508:5:100:10762:3067/1|101	UniRef90_A0A1C6E6N4|1623	97.0	33	1	0	100	2	505	537	3.05e-17	68.6
61NLYAAXX100508:5:100:10954:15333/1|101	UniRef90_D1W412|2055	72.0	25	7	0	92	18	374	398	1.68e-06	38.1
61NLYAAXX100508:5:100:11057:1991/1|90	UniRef90_A0A0P0FGQ5|762	70.0	30	9	0	90	1	138	167	5.31e-10	47.8
61NLYAAXX100508:5:100:11192:15154/1|85	UniRef90_Q5LCU8|3423	85.2	27	4	0	3	83	472	498	3.23e-12	53.9
61NLYAAXX100508:5:100:11246:9188/1|101	UniRef90_J3ADU8|1959	54.5	33	15	0	99	1	129	161	5.90e-06	36.6
61NLYAAXX100508:5:100:11351:10157/1|101	UniRef90_A0A0G3GYY3|2385	64.5	31	11	0	99	7	507	537	5.32e-11	50.8
61NLYAAXX100508:5:100:11366:10535/1|101	UniRef90_A0A1S8P351|1701	69.7	33	10	0	101	3	393	425	1.68e-09	46.6
