# Gene Family	HD42R4_subsample_Abundance-RPKs
UNMAPPED	22992.0
UNGROUPED	4140.881
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	2593.992
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	1546.889
1.1.1.205	86.829
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	31.828
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	55.001
1.1.1.267	99.57
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	46.447
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	53.124
1.17.4.1	101.642
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	41.967
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	59.675
1.17.7.3	88.592
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	33.142
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	55.45
1.17.7.4	59.539
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	59.539
1.2.1.38	116.922
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	73.404
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	43.517
1.3.1.98	90.281
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	48.896
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	41.384
1.4.3.16	113.789
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	39.708
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	74.082
1.7.1.13	50.727
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	31.158
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	19.569
2.1.1.163	66.919
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	42.087
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	24.832
2.1.3.2	87.275
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	36.653
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	50.622
2.2.1.7	147.99
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	98.184
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	49.805
2.2.1.9	67.075
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	25.956
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	41.119
2.4.1.227	90.787
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	31.897
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	58.89
2.4.2.1	89.96
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	37.621
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	52.339
2.4.2.10	119.304
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	56.767
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	62.537
2.4.2.29	84.667
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	33.717
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	50.95
2.4.99.17	198.66
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	90.251
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	108.409
2.5.1.7	97.58
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	43.04
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	54.54
2.5.1.74	117.046
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	51.546
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	65.5
