# Gene Family	LV16R4_subsample_Abundance-RPKs
UNMAPPED	66752.0
UNGROUPED	2598.201
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	284.119
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	2314.082
1.1.1.205	488.05
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	21.708
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	466.342
1.1.1.267	623.55
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	42.739
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	580.811
1.17.4.1	496.647
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	70.151
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	426.495
1.17.7.3	573.167
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	2.281
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	570.886
1.17.7.4	523.294
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	523.294
1.2.1.38	658.781
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	194.794
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	463.987
1.3.1.98	444.822
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	94.587
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	350.235
1.4.3.16	628.125
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	83.793
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	544.332
1.7.1.13	508.311
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	199.984
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	308.327
2.1.1.163	363.627
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	18.339
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	345.288
2.1.3.2	377.68
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	24.794
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	352.886
2.2.1.7	298.887
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	69.621
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	229.265
2.2.1.9	325.911
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	17.702
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	308.209
2.4.1.227	526.007
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	24.93
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	501.078
2.4.2.1	709.15
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	186.054
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	523.096
2.4.2.10	546.31
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	89.98
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	456.33
2.4.2.29	430.32
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	31.756
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	398.565
2.4.99.17	1000.538
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	275.824
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	724.714
2.5.1.7	566.3
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	28.075
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	538.225
2.5.1.74	549.923
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	17.491
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	532.433
2.7.1.148	372.692
