# Gene Family	LD96R2_subsample_Abundance-RPKs
UNMAPPED	107732.0
UNGROUPED	358.585
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	358.585
1.1.1.205	36.851
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	36.851
1.17.4.1	7.353
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	7.353
1.2.1.38	9.103
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	9.103
1.4.3.16	10.737
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	10.737
2.4.1.227	8.68
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	8.68
2.4.2.1	16.416
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	16.416
2.4.2.10	42.315
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	42.315
2.5.1.74	18.805
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	18.805
2.7.4.8	6.36
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	6.36
2.7.7.60	10.588
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	10.588
4.1.1.23	23.408
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	23.408
4.2.3.5	10.155
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	10.155
4.6.1.12	12.936
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	12.936
6.3.2.10	10.452
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	10.452
6.3.2.13	9.54
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	9.54
