# Gene Family	HD48R4_subsample_Abundance-RPKs
UNMAPPED	22052.0
UNGROUPED	3771.111
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	1458.941
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	2312.17
1.1.1.205	210.761
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	20.241
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	190.52
1.1.1.267	240.978
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	17.031
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	223.947
1.17.4.1	272.343
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	50.374
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	221.968
1.17.7.3	222.283
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	2.825
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	219.458
1.2.1.38	273.796
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	97.349
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	176.447
1.3.1.98	229.532
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	47.711
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	181.821
1.4.3.16	206.107
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	36.512
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	169.596
1.7.1.13	247.511
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	83.583
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	163.928
2.1.1.163	167.967
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	21.684
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	146.282
2.1.1.63	11.596
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	11.596
2.1.3.2	147.231
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	29.539
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	117.693
2.2.1.7	156.123
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	50.301
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	105.822
2.2.1.9	105.105
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	4.421
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	100.683
2.4.1.227	189.926
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	13.511
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	176.415
2.4.2.1	271.76
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	90.898
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	180.862
2.4.2.10	250.18
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	71.599
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	178.58
2.4.2.29	202.302
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	27.076
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	175.225
2.4.99.17	446.417
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	100.617
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	345.8
2.5.1.7	224.043
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	27.224
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	196.819
2.5.1.74	220.947
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	22.58
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	198.368
2.7.1.148	125.395
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	23.182
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	102.213
2.7.1.71	196.253
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	13.897
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	182.356
2.7.2.8	197.452
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	10.323
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	187.13
2.7.4.1	14.507
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	14.507
2.7.4.6	178.837
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	21.62
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	157.218
2.7.4.8	303.529
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	56.993
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	246.536
2.7.7.18	355.89
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	14.733
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	341.158
2.7.7.60	191.341
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	47.731
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	143.61
2.7.8.13	273.732
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	28.985
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	244.747
3.1.3.5	213.403
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	16.172
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	197.23
4.1.1.23	194.81
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	38.625
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	156.186
4.1.3.36	140.314
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	20.625
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	119.689
4.2.1.10	289.35
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	27.349
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	262.0
4.2.1.113	61.401
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	61.401
4.2.3.5	157.822
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	15.289
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	142.533
4.6.1.12	186.201
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	5.104
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	181.097
5.1.1.3	168.604
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	10.321
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	158.283
6.3.2.10	200.755
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	67.304
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	133.451
6.3.2.13	214.044
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	14.722
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	199.323
6.3.2.4	181.84
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	13.682
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	168.158
6.3.2.8	207.355
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	38.206
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	169.149
6.3.5.2	152.821
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	28.745
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	124.076
6.3.5.5	190.559
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	18.345
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	172.214
