# Gene Family	HD32R1_subsample_Abundance-RPKs
UNMAPPED	32749.0
UNGROUPED	3118.36
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	1875.669
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	1242.692
1.1.1.205	51.371
1.1.1.205|g__Bacteroides.s__Bacteroides_dorei	20.981
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	30.39
1.1.1.267	38.875
1.1.1.267|g__Bacteroides.s__Bacteroides_dorei	21.81
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	17.065
1.17.4.1	48.525
1.17.4.1|g__Bacteroides.s__Bacteroides_dorei	17.779
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	30.745
1.17.7.3	44.572
1.17.7.3|g__Bacteroides.s__Bacteroides_dorei	8.001
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	36.571
1.17.7.4	20.665
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	20.665
1.2.1.38	34.303
1.2.1.38|g__Bacteroides.s__Bacteroides_dorei	22.836
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	11.467
1.3.1.98	41.257
1.3.1.98|g__Bacteroides.s__Bacteroides_dorei	18.389
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	22.867
1.4.3.16	59.187
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	25.6
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	33.587
1.7.1.13	51.694
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	18.325
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	33.369
2.1.1.163	54.422
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	21.736
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	32.686
2.1.1.63	11.503
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	11.503
2.1.3.2	51.596
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	20.055
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	31.54
2.2.1.7	61.111
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	40.187
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	20.923
2.2.1.9	47.46
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	22.143
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	25.317
2.3.1.18	10.276
2.3.1.18|g__Bacteroides.s__Bacteroides_vulgatus	10.276
2.4.1.227	51.075
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	18.287
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	32.788
2.4.2.1	69.094
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	39.195
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	29.899
2.4.2.10	97.457
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	62.453
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	35.004
2.4.2.29	48.723
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	15.404
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	33.318
2.4.99.17	91.052
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	47.499
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	43.553
2.5.1.7	47.096
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	18.142
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	28.954
2.5.1.74	35.073
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	12.43
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	22.643
2.7.1.148	55.916
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	8.19
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	47.726
2.7.1.71	55.137
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	36.869
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	18.268
2.7.2.8	41.275
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	14.81
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	26.464
2.7.4.1	7.326
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	7.326
2.7.4.6	26.748
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	5.457
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	21.291
2.7.4.8	63.164
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	27.421
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	35.743
2.7.7.18	98.554
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	25.173
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	73.381
2.7.7.60	42.464
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	10.652
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	31.813
2.7.8.13	52.7
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	15.331
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	37.369
3.1.3.5	69.243
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	39.536
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	29.706
4.1.1.23	61.902
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	20.604
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	41.298
4.1.3.36	27.41
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	19.154
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	8.256
4.2.1.10	51.802
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	24.349
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	27.453
4.2.1.130	8.286
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	8.286
4.2.3.5	47.733
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	22.294
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	25.439
4.6.1.12	51.178
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	25.643
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	25.535
5.1.1.3	55.131
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	26.895
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	28.236
6.3.2.10	50.609
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	19.918
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	30.692
6.3.2.13	55.089
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	18.375
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	36.714
6.3.2.4	39.657
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	22.662
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	16.995
6.3.2.8	32.76
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	14.828
