# Gene Family	LV20R4_subsample_Abundance-RPKs
UNMAPPED	40971.0
UNGROUPED	2686.686
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	2686.686
1.1.1.205	518.861
1.1.1.205|g__Bacteroides.s__Bacteroides_vulgatus	518.861
1.1.1.267	615.019
1.1.1.267|g__Bacteroides.s__Bacteroides_vulgatus	615.019
1.17.4.1	594.061
1.17.4.1|g__Bacteroides.s__Bacteroides_vulgatus	594.061
1.17.7.3	470.675
1.17.7.3|g__Bacteroides.s__Bacteroides_vulgatus	470.675
1.17.7.4	542.96
1.17.7.4|g__Bacteroides.s__Bacteroides_vulgatus	542.96
1.2.1.38	475.191
1.2.1.38|g__Bacteroides.s__Bacteroides_vulgatus	475.191
1.3.1.98	476.602
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	476.602
1.4.3.16	586.237
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	586.237
1.7.1.13	624.258
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	624.258
2.1.1.163	421.036
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	421.036
2.1.3.2	467.768
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	467.768
2.2.1.7	403.004
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	403.004
2.2.1.9	399.988
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	399.988
2.4.1.227	531.629
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	531.629
2.4.2.1	567.512
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	567.512
2.4.2.10	669.122
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	669.122
2.4.2.29	458.25
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	458.25
2.4.99.17	1100.36
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	1100.36
2.5.1.7	590.075
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	590.075
2.5.1.74	486.2
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	486.2
2.7.1.148	383.846
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	383.846
2.7.1.71	528.287
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	528.287
2.7.2.8	677.043
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	677.043
2.7.4.1	17.896
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	17.896
2.7.4.6	599.789
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	599.789
2.7.4.8	737.121
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	737.121
2.7.7.18	667.628
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	667.628
2.7.7.33	7.394
2.7.7.33|g__Bacteroides.s__Bacteroides_vulgatus	7.394
2.7.7.60	469.143
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	469.143
2.7.8.13	580.919
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	580.919
3.1.3.5	489.898
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	489.898
4.1.1.23	574.179
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	574.179
4.1.3.36	466.807
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	466.807
4.2.1.10	533.592
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	533.592
4.2.1.113	122.627
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	122.627
4.2.1.130	8.292
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	8.292
4.2.3.5	433.38
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	433.38
4.6.1.12	562.554
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	562.554
5.1.1.3	523.296
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	523.296
6.3.2.10	520.568
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	520.568
6.3.2.13	586.985
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	586.985
6.3.2.4	535.969
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	535.969
6.3.2.8	498.805
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	498.805
6.3.5.2	392.596
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	392.596
6.3.5.5	486.726
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	486.726
