gene_id	gene_name	bin_id
17	PRISM_7147_223755	1
20	PRISM_7147_316430	1
26	PRISM_7150_111763	1
43	PRISM_7150_52451	1
64	PRISM_7238_00748	1
92	PRISM_7238_21681	1
153	PRISM_7238_67055	1
202	PRISM_7408_123224	1
203	PRISM_7408_12368	1
214	PRISM_7408_190335	1
224	PRISM_7408_32517	1
232	PRISM_7408_85069	1
250	PRISM_7421_81103	1
282	PRISM_7486_187165	1
284	PRISM_7486_68837	1
338	PRISM_7759_57199	1
349	PRISM_7791_72061	1
361	PRISM_7847_63214	1
370	PRISM_7855_145153	1
377	PRISM_7855_239656	1
384	PRISM_7855_54957	1
398	PRISM_7858_92771	1
401	PRISM_7860_04672	1
431	PRISM_7861_107979	1
438	PRISM_7861_159516	1
462	PRISM_7861_77918	1
471	PRISM_7862_154898	1
474	PRISM_7862_168117	1
514	PRISM_7870_37089	1
517	PRISM_7870_46294	1
541	PRISM_7874_269872	1
542	PRISM_7874_34696	1
550	PRISM_7874_91948	1
559	PRISM_7879_274761	1
566	PRISM_7899_00348	1
573	PRISM_7899_215529	1
592	PRISM_7904_181322	1
594	PRISM_7904_184728	1
597	PRISM_7904_36014	1
610	PRISM_7906_158570	1
611	PRISM_7906_186073	1
615	PRISM_7906_44106	1
622	PRISM_7908_161091	1
627	PRISM_7908_24218	1
629	PRISM_7908_34120	1
633	PRISM_7909_134255	1
656	PRISM_7910_212965	1
657	PRISM_7910_217893	1
673	PRISM_7911_02891	1
703	PRISM_7911_42240	1
704	PRISM_7911_42276	1
709	PRISM_7911_58419	1
716	PRISM_7911_66763	1
725	PRISM_7912_19736	1
726	PRISM_7912_200080	1
727	PRISM_7912_205704	1
729	PRISM_7912_231143	1
762	PRISM_7941_101322	1
783	PRISM_7948_11565	1
784	PRISM_7948_11590	1
786	PRISM_7948_143435	1
790	PRISM_7948_15118	1
791	PRISM_7948_45515	1
793	PRISM_7948_81868	1
806	PRISM_7955_125942	1
811	PRISM_7955_179014	1
834	PRISM_7955_317975	1
874	PRISM_8226_05848	1
882	PRISM_8226_19191	1
887	PRISM_8226_31712	1
891	PRISM_8226_52007	1
894	PRISM_8226_67246	1
896	PRISM_8226_68803	1
899	PRISM_8226_80430	1
939	PRISM_8332_173449	1
942	PRISM_8332_241406	1
970	PRISM_8361_35097	1
987	PRISM_8374_127818	1
989	PRISM_8374_19313	1
998	PRISM_8374_44795	1
1002	PRISM_8374_48101	1
1011	PRISM_8377_127631	1
1042	PRISM_8406_235184	1
1092	PRISM_8467_137157	1
1100	PRISM_8467_69506	1
1110	PRISM_8483_13548	1
1115	PRISM_8483_31458	1
1144	PRISM_8496_43007	1
1161	PRISM_8534_37809	1
1165	PRISM_8534_43054	1
1168	PRISM_8534_54413	1
1172	PRISM_8534_60604	1
1179	PRISM_8534_84632	1
1189	PRISM_8537_08716	1
1213	PRISM_8564_135978	1
1230	PRISM_8564_73617	1
1233	PRISM_8564_75623	1
1234	PRISM_8564_76355	1
1243	PRISM_8577_14488	1
1280	PRISM_8592_129761	1
1283	PRISM_8592_23515	1
1285	PRISM_8592_38953	1
1288	PRISM_8592_74223	1
1352	PRISM_8749_13029	1
1371	PRISM_8749_79241	1
1374	PRISM_8749_80073	1
1387	PRISM_8753_136715	1
1397	PRISM_8753_193433	1
1398	PRISM_8753_19349	1
1419	PRISM_8754_351228	1
1421	PRISM_8754_375690	1
1427	PRISM_8754_610827	1
1446	PRISM_8764_141664	1
1477	PRISM_8774_144897	1
1506	PRISM_8776_255440	1
1511	PRISM_8776_296858	1
1517	PRISM_8776_378419	1
1538	PRISM_8783_174847	1
1586	PRISM_8788_184652	1
1587	PRISM_8788_231441	1
1593	PRISM_8788_262599	1
1601	PRISM_8788_97383	1
1617	PRISM_8794_114686	1
1624	PRISM_8794_164008	1
1625	PRISM_8794_171329	1
1634	PRISM_8794_265785	1
1653	PRISM_8794_85641	1
1665	PRISM_8800_162888	1
1677	PRISM_8802_187018	1
1679	PRISM_8802_24859	1
1716	PRISM_8807_69288	1
1736	PRISM_8841_24435	1
1756	PRISM_8843_135606	1
1763	PRISM_8843_195335	1
1771	PRISM_8843_38703	1
1782	PRISM_8843_89806	1
1802	PRISM_8878_112199	1
1832	PRISM_8892_55928	1
1876	PRISM_9148_122832	1
1886	PRISM_9148_23528	1
1890	PRISM_9148_51642	1
14	PRISM_7147_105078	2
28	PRISM_7150_118770	2
34	PRISM_7150_234326	2
54	PRISM_7153_23798	2
98	PRISM_7238_27955	2
138	PRISM_7238_56713	2
168	PRISM_7238_73101	2
217	PRISM_7408_22804	2
223	PRISM_7408_243169	2
230	PRISM_7408_81142	2
234	PRISM_7408_94127	2
237	PRISM_7421_02357	2
240	PRISM_7421_101662	2
266	PRISM_7445_57090	2
300	PRISM_7658_53483	2
307	PRISM_7662_217585	2
323	PRISM_7744_59699	2
330	PRISM_7759_132126	2
346	PRISM_7759_98916	2
355	PRISM_7847_166886	2
375	PRISM_7855_23691	2
385	PRISM_7855_54982	2
437	PRISM_7861_157826	2
446	PRISM_7861_189775	2
455	PRISM_7861_28172	2
487	PRISM_7870_07514	2
501	PRISM_7870_150185	2
510	PRISM_7870_22566	2
519	PRISM_7870_48172	2
543	PRISM_7874_34722	2
545	PRISM_7874_50840	2
548	PRISM_7874_85593	2
554	PRISM_7879_127059	2
582	PRISM_7904_12104	2
616	PRISM_7908_01226	2
626	PRISM_7908_24217	2
632	PRISM_7909_134197	2
637	PRISM_7909_261605	2
664	PRISM_7910_53312	2
674	PRISM_7911_02938	2
679	PRISM_7911_116337	2
680	PRISM_7911_117954	2
695	PRISM_7911_171591	2
697	PRISM_7911_18675	2
702	PRISM_7911_37353	2
741	PRISM_7938_21356	2
746	PRISM_7938_33855	2
761	PRISM_7941_09323	2
785	PRISM_7948_11621	2
805	PRISM_7955_122080	2
807	PRISM_7955_132144	2
898	PRISM_8226_80273	2
906	PRISM_8244_223327	2
913	PRISM_8283_123984	2
914	PRISM_8283_138719	2
924	PRISM_8283_244391	2
929	PRISM_8283_307117	2
937	PRISM_8283_81619	2
943	PRISM_8332_249632	2
945	PRISM_8332_265901	2
953	PRISM_8332_370538	2
980	PRISM_8361_94297	2
981	PRISM_8374_11936	2
1023	PRISM_8406_05067	2
1037	PRISM_8406_172195	2
1043	PRISM_8406_245507	2
1073	PRISM_8466_130707	2
1076	PRISM_8466_134571	2
1102	PRISM_8467_87648	2
1111	PRISM_8483_138255	2
1118	PRISM_8483_45161	2
1120	PRISM_8483_52540	2
1181	PRISM_8534_95496	2
1185	PRISM_8537_04281	2
1194	PRISM_8537_25026	2
1196	PRISM_8537_32751	2
1209	PRISM_8564_116293	2
1218	PRISM_8564_164582	2
1273	PRISM_8591_98206	2
1277	PRISM_8592_10944	2
1310	PRISM_8675_00639	2
1316	PRISM_8675_18777	2
1320	PRISM_8675_28895	2
1330	PRISM_8675_67202	2
1364	PRISM_8749_43438	2
