# Gene Family	demo_Abundance-CPM
UNMAPPED	199973
UniRef90_unknown	70188.1
UniRef90_unknown|g__Bacteroides.s__Bacteroides_dorei	38434.6
UniRef90_unknown|g__Bacteroides.s__Bacteroides_vulgatus	31753.5
UniRef90_R6HHA8	14255.3
UniRef90_R6HHA8|g__Bacteroides.s__Bacteroides_dorei	14255.3
UniRef90_G1UMF5	2851.06
UniRef90_G1UMF5|g__Bacteroides.s__Bacteroides_vulgatus	2851.06
UniRef90_R7P3A5	2375.88
UniRef90_R7P3A5|g__Bacteroides.s__Bacteroides_dorei	2375.88
UniRef90_R6HKK8	2250.84
UniRef90_R6HKK8|g__Bacteroides.s__Bacteroides_dorei	2250.84
UniRef90_D1K046	2036.47
UniRef90_D1K046|g__Bacteroides.s__Bacteroides_dorei	2036.47
UniRef90_D4VBJ0	2036.47
UniRef90_D4VBJ0|g__Bacteroides.s__Bacteroides_vulgatus	2036.47
UniRef90_R6HVY6	2036.47
UniRef90_R6HVY6|g__Bacteroides.s__Bacteroides_dorei	2036.47
UniRef90_R6I0Z3	2036.47
UniRef90_R6I0Z3|g__Bacteroides.s__Bacteroides_vulgatus	2036.47
UniRef90_C3R7K2	1957.18
UniRef90_C3R7K2|g__Bacteroides.s__Bacteroides_dorei	1957.18
UniRef90_R9HIC6	1781.91
UniRef90_R9HIC6|g__Bacteroides.s__Bacteroides_vulgatus	1781.91
UniRef90_I9GA88	1554.32
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_vulgatus	799.362
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_dorei	754.953
UniRef90_R7NVD8	1524.68
UniRef90_R7NVD8|g__Bacteroides.s__Bacteroides_vulgatus	1524.68
UniRef90_A6KZ97	1425.53
UniRef90_A6KZ97|g__Bacteroides.s__Bacteroides_dorei	1425.53
UniRef90_B6VTL0	1425.53
UniRef90_B6VTL0|g__Bacteroides.s__Bacteroides_dorei	1425.53
UniRef90_D4V7T1	1379.54
UniRef90_D4V7T1|g__Bacteroides.s__Bacteroides_vulgatus	1379.54
UniRef90_B6VZR2	1295.94
UniRef90_B6VZR2|g__Bacteroides.s__Bacteroides_dorei	1295.94
UniRef90_C3Q4T2	1295.94
UniRef90_C3Q4T2|g__Bacteroides.s__Bacteroides_dorei	1295.94
UniRef90_D1K8B6	1295.94
UniRef90_D1K8B6|g__Bacteroides.s__Bacteroides_dorei	1295.94
UniRef90_R6HMF6	1295.94
UniRef90_R6HMF6|g__Bacteroides.s__Bacteroides_dorei	1295.94
UniRef90_A7AE97	1257.82
UniRef90_A7AE97|g__Bacteroides.s__Bacteroides_dorei	1257.82
UniRef90_B6VVE6	1239.59
UniRef90_B6VVE6|g__Bacteroides.s__Bacteroides_dorei	1239.59
UniRef90_D1K9F5	1196.31
UniRef90_D1K9F5|g__Bacteroides.s__Bacteroides_dorei	1196.31
UniRef90_D1JZ48	1187.94
UniRef90_D1JZ48|g__Bacteroides.s__Bacteroides_dorei	1187.94
UniRef90_D4VC99	1187.94
UniRef90_D4VC99|g__Bacteroides.s__Bacteroides_vulgatus	1187.94
UniRef90_A6KXM7	1118.06
UniRef90_A6KXM7|g__Bacteroides.s__Bacteroides_vulgatus	1118.06
UniRef90_B6W1W2	1096.56
UniRef90_B6W1W2|g__Bacteroides.s__Bacteroides_dorei	1096.56
UniRef90_A6KXY0	1018.24
UniRef90_A6KXY0|g__Bacteroides.s__Bacteroides_vulgatus	1018.24
UniRef90_D4V534	1018.24
UniRef90_D4V534|g__Bacteroides.s__Bacteroides_vulgatus	1018.24
UniRef90_I0PXX6	1018.24
UniRef90_I0PXX6|g__Bacteroides.s__Bacteroides_dorei	1018.24
UniRef90_G1ULF8	994.555
UniRef90_G1ULF8|g__Bacteroides.s__Bacteroides_dorei	994.555
UniRef90_D1JXM3	983.124
UniRef90_D1JXM3|g__Bacteroides.s__Bacteroides_dorei	983.124
UniRef90_D4V9Q7	971.952
UniRef90_D4V9Q7|g__Bacteroides.s__Bacteroides_vulgatus	971.952
UniRef90_I9QQ57	959.952
UniRef90_I9QQ57|g__Bacteroides.s__Bacteroides_dorei	527.974
UniRef90_I9QQ57|g__Bacteroides.s__Bacteroides_vulgatus	431.979
UniRef90_D1JXH6	950.353
UniRef90_D1JXH6|g__Bacteroides.s__Bacteroides_dorei	950.353
UniRef90_D1JXW7	950.353
UniRef90_D1JXW7|g__Bacteroides.s__Bacteroides_dorei	950.353
UniRef90_D1K0H7	950.353
UniRef90_D1K0H7|g__Bacteroides.s__Bacteroides_dorei	950.353
UniRef90_I8VUS4	950.353
UniRef90_I8VUS4|g__Bacteroides.s__Bacteroides_dorei	950.353
UniRef90_R6HFI1	950.353
UniRef90_R6HFI1|g__Bacteroides.s__Bacteroides_dorei	950.353
UniRef90_R6HVJ4	950.353
UniRef90_R6HVJ4|g__Bacteroides.s__Bacteroides_vulgatus	950.353
UniRef90_E5UQ50	895.393
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_dorei	515.251
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_vulgatus	380.141
UniRef90_B6VUH9	890.956
UniRef90_B6VUH9|g__Bacteroides.s__Bacteroides_dorei	890.956
UniRef90_R6IEY4	890.956
UniRef90_R6IEY4|g__Bacteroides.s__Bacteroides_dorei	890.956
UniRef90_R7P0K6	890.956
UniRef90_R7P0K6|g__Bacteroides.s__Bacteroides_vulgatus	890.956
UniRef90_R9HL23	890.956
UniRef90_R9HL23|g__Bacteroides.s__Bacteroides_vulgatus	890.956
UniRef90_R9HXZ8	860.233
UniRef90_R9HXZ8|g__Bacteroides.s__Bacteroides_vulgatus	860.233
UniRef90_I9QT32	838.547
UniRef90_I9QT32|g__Bacteroides.s__Bacteroides_dorei	838.547
UniRef90_R9HD97	838.547
UniRef90_R9HD97|g__Bacteroides.s__Bacteroides_vulgatus	838.547
UniRef90_A6KXD7	826.394
UniRef90_A6KXD7|g__Bacteroides.s__Bacteroides_dorei	413.197
UniRef90_A6KXD7|g__Bacteroides.s__Bacteroides_vulgatus	413.197
UniRef90_B7AMT3	814.588
UniRef90_B7AMT3|g__Bacteroides.s__Bacteroides_vulgatus	814.588
UniRef90_U5C7R6	814.588
UniRef90_U5C7R6|g__Bacteroides.s__Bacteroides_vulgatus	814.588
UniRef90_Q650C6	809.96
UniRef90_Q650C6|g__Bacteroides.s__Bacteroides_vulgatus	647.968
UniRef90_Q650C6|g__Bacteroides.s__Bacteroides_dorei	161.992
UniRef90_R7NUD1	806.736
UniRef90_R7NUD1|g__Bacteroides.s__Bacteroides_vulgatus	806.736
UniRef90_A6L756	791.961
UniRef90_A6L756|g__Bacteroides.s__Bacteroides_vulgatus	791.961
UniRef90_B6VYA5	791.961
UniRef90_B6VYA5|g__Bacteroides.s__Bacteroides_dorei	791.961
UniRef90_B6VS18	750.278
UniRef90_B6VS18|g__Bacteroides.s__Bacteroides_dorei	750.278
UniRef90_C3Q3W9	750.278
UniRef90_C3Q3W9|g__Bacteroides.s__Bacteroides_dorei	750.278
UniRef90_R6HJR2	750.278
UniRef90_R6HJR2|g__Bacteroides.s__Bacteroides_dorei	750.278
UniRef90_R9H8N9	750.278
UniRef90_R9H8N9|g__Bacteroides.s__Bacteroides_vulgatus	750.278
UniRef90_R9HG33	750.278
UniRef90_R9HG33|g__Bacteroides.s__Bacteroides_vulgatus	750.278
UniRef90_K6B0B3	725.47
UniRef90_K6B0B3|g__Bacteroides.s__Bacteroides_dorei	466.283
UniRef90_K6B0B3|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_R5JPA6	722.125
UniRef90_R5JPA6|g__Bacteroides.s__Bacteroides_vulgatus	722.125
UniRef90_A6KZR7	716.019
UniRef90_A6KZR7|g__Bacteroides.s__Bacteroides_dorei	390.556
UniRef90_A6KZR7|g__Bacteroides.s__Bacteroides_vulgatus	325.463
UniRef90_A6L5E0	712.765
UniRef90_A6L5E0|g__Bacteroides.s__Bacteroides_dorei	712.765
UniRef90_B6W456	712.765
UniRef90_B6W456|g__Bacteroides.s__Bacteroides_dorei	712.765
UniRef90_R7NZY6	712.765
UniRef90_R7NZY6|g__Bacteroides.s__Bacteroides_vulgatus	712.765
UniRef90_R6HID2	707.709
UniRef90_R6HID2|g__Bacteroides.s__Bacteroides_dorei	505.507
UniRef90_R6HID2|g__Bacteroides.s__Bacteroides_vulgatus	202.203
UniRef90_I8ZG91	703.965
UniRef90_I8ZG91|g__Bacteroides.s__Bacteroides_vulgatus	703.965
UniRef90_G1ULG1	701.08
UniRef90_G1ULG1|g__Bacteroides.s__Bacteroides_dorei	701.08
UniRef90_R6HKJ4	695.38
UniRef90_R6HKJ4|g__Bacteroides.s__Bacteroides_dorei	347.69
UniRef90_R6HKJ4|g__Bacteroides.s__Bacteroides_vulgatus	347.69
UniRef90_A6L5B2	692.966
UniRef90_A6L5B2|g__Bacteroides.s__Bacteroides_vulgatus	395.98
UniRef90_A6L5B2|g__Bacteroides.s__Bacteroides_dorei	296.985
UniRef90_I9QMD3	689.772
UniRef90_I9QMD3|g__Bacteroides.s__Bacteroides_dorei	689.772
UniRef90_A6L303	678.823
UniRef90_A6L303|g__Bacteroides.s__Bacteroides_vulgatus	387.899
UniRef90_A6L303|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_R6IEY0	678.823
UniRef90_R6IEY0|g__Bacteroides.s__Bacteroides_dorei	678.823
UniRef90_R9HCS0	678.823
UniRef90_R9HCS0|g__Bacteroides.s__Bacteroides_vulgatus	678.823
UniRef90_Q64WL4	663.037
UniRef90_Q64WL4|g__Bacteroides.s__Bacteroides_dorei	663.037
UniRef90_R6HM78	662.604
UniRef90_R6HM78|g__Bacteroides.s__Bacteroides_vulgatus	509.118
UniRef90_R6HM78|g__Bacteroides.s__Bacteroides_dorei	153.487
UniRef90_A6KYS7	660.357
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_vulgatus	410.265
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_dorei	250.093
UniRef90_A6L3X7	660.091
UniRef90_A6L3X7|g__Bacteroides.s__Bacteroides_dorei	660.091
UniRef90_Q650D8	659.967
UniRef90_Q650D8|g__Bacteroides.s__Bacteroides_vulgatus	527.974
UniRef90_Q650D8|g__Bacteroides.s__Bacteroides_dorei	131.993
UniRef90_I9PQN8	657.936
UniRef90_I9PQN8|g__Bacteroides.s__Bacteroides_dorei	657.936
UniRef90_R7NWM3	654.58
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_vulgatus	509.118
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_dorei	145.462
UniRef90_C3PW36	650.172
UniRef90_C3PW36|g__Bacteroides.s__Bacteroides_dorei	650.172
UniRef90_F7UWW6	647.968
UniRef90_F7UWW6|g__Bacteroides.s__Bacteroides_dorei	647.968
UniRef90_R6HLV0	647.968
UniRef90_R6HLV0|g__Bacteroides.s__Bacteroides_vulgatus	388.781
UniRef90_R6HLV0|g__Bacteroides.s__Bacteroides_dorei	259.187
UniRef90_A6L277	638.297
UniRef90_A6L277|g__Bacteroides.s__Bacteroides_vulgatus	638.297
UniRef90_A6KXY7	636.087
UniRef90_A6KXY7|g__Bacteroides.s__Bacteroides_dorei	356.571
UniRef90_A6KXY7|g__Bacteroides.s__Bacteroides_vulgatus	279.516
UniRef90_D1K0Y4	633.568
UniRef90_D1K0Y4|g__Bacteroides.s__Bacteroides_dorei	316.784
UniRef90_D1K0Y4|g__Bacteroides.s__Bacteroides_vulgatus	316.784
UniRef90_D1K4H6	623.521
UniRef90_D1K4H6|g__Bacteroides.s__Bacteroides_dorei	623.521
UniRef90_R6HSV0	620.669
UniRef90_R6HSV0|g__Bacteroides.s__Bacteroides_dorei	620.669
UniRef90_C6Z3C4	619.795
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	619.795
UniRef90_Q650E5	619.795
UniRef90_Q650E5|g__Bacteroides.s__Bacteroides_dorei	619.795
UniRef90_R6HMH8	619.795
UniRef90_R6HMH8|g__Bacteroides.s__Bacteroides_dorei	619.795
UniRef90_R9HQ76	619.795
UniRef90_R9HQ76|g__Bacteroides.s__Bacteroides_vulgatus	619.795
UniRef90_R6HM09	617.467
UniRef90_R6HM09|g__Bacteroides.s__Bacteroides_dorei	492.42
UniRef90_R6HM09|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_R6CCT5	614.452
UniRef90_R6CCT5|g__Bacteroides.s__Bacteroides_vulgatus	491.562
UniRef90_R6CCT5|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_I9F7R5	606.608
UniRef90_I9F7R5|g__Bacteroides.s__Bacteroides_dorei	606.608
UniRef90_A6KWV2	593.97
UniRef90_A6KWV2|g__Bacteroides.s__Bacteroides_vulgatus	593.97
UniRef90_C3PVL5	593.97
UniRef90_C3PVL5|g__Bacteroides.s__Bacteroides_dorei	593.97
UniRef90_D6CZE7	591.506
UniRef90_D6CZE7|g__Bacteroides.s__Bacteroides_vulgatus	591.506
UniRef90_R7P0P4	590.456
UniRef90_R7P0P4|g__Bacteroides.s__Bacteroides_dorei	590.456
UniRef90_I9QBE7	589.062
UniRef90_I9QBE7|g__Bacteroides.s__Bacteroides_dorei	589.062
UniRef90_Q5L8D4	587.847
UniRef90_Q5L8D4|g__Bacteroides.s__Bacteroides_dorei	440.885
UniRef90_Q5L8D4|g__Bacteroides.s__Bacteroides_vulgatus	146.962
UniRef90_Q650G6	581.849
UniRef90_Q650G6|g__Bacteroides.s__Bacteroides_dorei	581.849
UniRef90_R6HLL3	581.849
UniRef90_R6HLL3|g__Bacteroides.s__Bacteroides_dorei	581.849
UniRef90_R7NS71	577.917
UniRef90_R7NS71|g__Bacteroides.s__Bacteroides_dorei	385.278
UniRef90_R7NS71|g__Bacteroides.s__Bacteroides_vulgatus	192.639
UniRef90_A6KXU6	570.212
UniRef90_A6KXU6|g__Bacteroides.s__Bacteroides_vulgatus	570.212
UniRef90_B6W5J0	570.212
UniRef90_B6W5J0|g__Bacteroides.s__Bacteroides_dorei	570.212
UniRef90_R7P2W5	570.212
UniRef90_R7P2W5|g__Bacteroides.s__Bacteroides_dorei	570.212
UniRef90_A6KZJ9	561.785
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_dorei	351.116
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_vulgatus	210.669
UniRef90_A6L1U6	561.785
UniRef90_A6L1U6|g__Bacteroides.s__Bacteroides_dorei	280.892
UniRef90_A6L1U6|g__Bacteroides.s__Bacteroides_vulgatus	280.892
UniRef90_I9R3T6	559.031
UniRef90_I9R3T6|g__Bacteroides.s__Bacteroides_dorei	559.031
UniRef90_A6L706	556.847
UniRef90_A6L706|g__Bacteroides.s__Bacteroides_vulgatus	445.478
UniRef90_A6L706|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_R6HVW3	555.401
UniRef90_R6HVW3|g__Bacteroides.s__Bacteroides_dorei	555.401
UniRef90_R6HHC0	554.372
UniRef90_R6HHC0|g__Bacteroides.s__Bacteroides_vulgatus	554.372
UniRef90_A6L308	548.28
UniRef90_A6L308|g__Bacteroides.s__Bacteroides_vulgatus	548.28
UniRef90_D4VA22	548.28
UniRef90_D4VA22|g__Bacteroides.s__Bacteroides_vulgatus	548.28
UniRef90_I8UQW6	548.28
UniRef90_I8UQW6|g__Bacteroides.s__Bacteroides_dorei	548.28
UniRef90_R5M126	548.28
UniRef90_R5M126|g__Bacteroides.s__Bacteroides_vulgatus	365.52
UniRef90_R5M126|g__Bacteroides.s__Bacteroides_dorei	182.76
UniRef90_R6IKN1	548.28
UniRef90_R6IKN1|g__Bacteroides.s__Bacteroides_vulgatus	548.28
UniRef90_R6ZBZ2	548.28
UniRef90_R6ZBZ2|g__Bacteroides.s__Bacteroides_dorei	548.28
UniRef90_Q5LI35	548.28
UniRef90_Q5LI35|g__Bacteroides.s__Bacteroides_dorei	456.9
UniRef90_Q5LI35|g__Bacteroides.s__Bacteroides_vulgatus	91.3801
UniRef90_R6HWM4	548.28
UniRef90_R6HWM4|g__Bacteroides.s__Bacteroides_vulgatus	548.28
UniRef90_A6L0W0	541.34
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	360.893
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	180.447
UniRef90_R9HNX0	531.914
