"Taxonomy"	"ERR5005154"	"ERR5005155"	"ERR5005156"	"ERR5005157"	"ERR5005158"	"ERR5005159"	"ERR5005160"	"ERR5005161"	"ERR5005162"	"ERR5005163"	"ERR5005164"	"ERR5005165"	"ERR5005166"	"ERR5005167"	"ERR5005168"	"ERR5005169"	"ERR5005170"	"ERR5005171"	"ERR5005283"	"ERR5005284"	"ERR5005285"	"ERR5005286"	"ERR5005287"	"ERR5005288"	"ERR5005289"	"ERR5005290"	"ERR5005291"	"ERR5005292"	"ERR5005293"	"ERR5005301"	"ERR5005302"	"ERR5005303"	"ERR5005304"	"ERR5005305"	"ERR5005306"	"ERR5005307"	"ERR5005308"	"ERR5005309"	"ERR5005310"	"ERR5005311"	"ERR5005312"	"ERR5005313"	"ERR5005314"	"ERR5005315"	"ERR5005316"	"ERR5005317"	"ERR5005318"	"ERR5005319"	"ERR5005320"	"ERR5005321"	"ERR5005322"	"ERR5005323"	"ERR5005324"	"ERR5005325"	"ERR5005326"	"ERR5005327"	"ERR5005328"	"ERR5005329"	"ERR5005330"	"ERR5005331"	"ERR5005334"	"ERR5005335"
"k__Archaea"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.569616571232647	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66759966649643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	1.07640061925887	0
"k__Archaea|p__Euryarchaeota"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.569616571232647	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66759966649643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	1.07640061925887	0
"k__Archaea|p__Euryarchaeota|c__CFGB11309"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93810147619964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Archaea|p__Euryarchaeota|c__CFGB11309|o__OFGB11309"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93810147619964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Archaea|p__Euryarchaeota|c__CFGB11309|o__OFGB11309|f__FGB11309"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93810147619964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Archaea|p__Euryarchaeota|c__CFGB11309|o__OFGB11309|f__FGB11309|g__GGB33319"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93810147619964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Archaea|p__Euryarchaeota|c__Methanobacteria"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	1.07640061925887	0
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	1.07640061925887	0
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	1.07640061925887	0
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB13690"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07045276059277	0	0	2.89720461203798	0	0	0	0	0	0	0	0	0	0	0	0	0
