"sample_id"	"diet"	"flight"	"habitat"	"class"
"ERR5005154"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005155"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005158"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005160"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005161"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005164"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005165"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005166"	"Omnivore"	"Non-flying land animal"	"Farm"	"Aves"
"ERR5005167"	"Herbivore"	"Non-flying land animal"	"Farm"	"Mammalia"
"ERR5005168"	"Omnivore"	"Non-flying land animal"	"Farm"	"Aves"
"ERR5005169"	"Omnivore"	"Non-flying land animal"	"Farm"	"Aves"
"ERR5005170"	"Omnivore"	"Non-flying land animal"	"Farm"	"Mammalia"
"ERR5005284"	"Herbivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005285"	"Herbivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005286"	"Insectivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005287"	"Omnivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005289"	"Herbivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005302"	"Carnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005305"	"Herbivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005309"	"Carnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005310"	"Omnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005311"	"Insectivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005312"	"Carnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005314"	"Omnivore"	"Non-flying land animal"	"Captive herp"	"Amphibia"
"ERR5005315"	"Insectivore"	"Non-flying land animal"	"Captive herp"	"Amphibia"
"ERR5005317"	"Omnivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005318"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005319"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005320"	"Omnivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005321"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005322"	"Herbivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005325"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005326"	"Carnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005330"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005335"	"Herbivore"	"Non-flying land animal"	"Captive aquatic mammal"	"Mammalia"
"ERR5005162"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005334"	"Herbivore"	"Non-flying land animal"	"Captive aquatic mammal"	"Mammalia"
"ERR5005156"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005157"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005159"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005163"	"Carnivore"	"Marine animal"	"Ocean"	"Mammalia"
"ERR5005171"	"Herbivore"	"Flying land animal"	"Farm"	"Aves"
"ERR5005283"	"Carnivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005288"	"Omnivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005290"	"Insectivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005291"	"Carnivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005292"	"Insectivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005293"	"Carnivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005301"	"Insectivore"	"Non-flying land animal"	"Captive terrestrial mammal"	"Mammalia"
"ERR5005303"	"Herbivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005304"	"Omnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005306"	"Carnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005307"	"Herbivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005308"	"Carnivore"	"Non-flying land animal"	"Captive herp"	"Reptilia"
"ERR5005313"	"Omnivore"	"Non-flying land animal"	"Captive herp"	"Amphibia"
"ERR5005316"	"Insectivore"	"Non-flying land animal"	"Captive herp"	"Amphibia"
"ERR5005323"	"Omnivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005324"	"Omnivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005327"	"Carnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005328"	"Omnivore"	"Flying land animal"	"Captive bird"	"Aves"
"ERR5005329"	"Omnivore"	"Non-flying land animal"	"Captive bird"	"Aves"
"ERR5005331"	"Herbivore"	"Non-flying land animal"	"Captive bird"	"Aves"
